variant,dataset,backbone,horizon,seed,n,mse,mae,mse_delta_pct_vs_lrbn,mae_delta_pct_vs_lrbn,harm_rate,win_rate,coverage
MRC-v2-multiscale-safe,ETTh1,DLinear,96,2026,96,5.266676430877092,1.7582397427527,-0.5296218242116298,-0.4737197188284242,0.3020833333333333,0.5,0.8020833333333334
MRC-v2-multiscale-safe,ETTh1,DLinear,192,2026,96,6.770354395036549,2.0191088708355522,-0.014220112320458295,-0.017147479945429322,0.052083333333333336,0.09375,0.14583333333333334
MRC-v2-multiscale-safe,ETTh1,PatchTST,96,2026,96,5.692775888537581,1.8327018409173708,-1.9211775538062859,-1.1153633991671061,0.20833333333333334,0.7395833333333334,0.9479166666666666
MRC-v2-multiscale-safe,ETTh1,PatchTST,192,2026,96,7.237699541143312,2.094274732031114,-0.06374306259921833,-0.009619502254492566,0.11458333333333333,0.13541666666666666,0.25
MRC-v2-multiscale-safe,ETTm1,DLinear,96,2026,96,2.820358281143882,1.274565522778497,0.09283807640117055,0.04444360411568979,0.052083333333333336,0.020833333333333332,0.07291666666666667
MRC-v2-multiscale-safe,ETTm1,DLinear,192,2026,96,3.9979852777204314,1.5386714793848235,0.08228262221047764,0.04008968707637246,0.03125,0.0,0.03125
MRC-v2-multiscale-safe,ETTm1,PatchTST,96,2026,96,3.006408254604601,1.3252844835114688,-0.22435561234950052,-0.13884407797548215,0.041666666666666664,0.10416666666666667,0.14583333333333334
MRC-v2-multiscale-safe,ETTm1,PatchTST,192,2026,96,4.214683060542334,1.5841382783378888,-0.007836477446060888,-0.004137306912076801,0.0,0.010416666666666666,0.010416666666666666
MRC-v2-multiscale-tradeoff,ETTh1,DLinear,96,2026,96,5.266676430877092,1.7582397427527,-0.5296218242116298,-0.4737197188284242,0.3020833333333333,0.5,0.8020833333333334
MRC-v2-multiscale-tradeoff,ETTh1,DLinear,192,2026,96,6.770354395036549,2.0191088708355522,-0.014220112320458295,-0.017147479945429322,0.052083333333333336,0.09375,0.14583333333333334
MRC-v2-multiscale-tradeoff,ETTh1,PatchTST,96,2026,96,5.692775888537581,1.8327018409173708,-1.9211775538062859,-1.1153633991671061,0.20833333333333334,0.7395833333333334,0.9479166666666666
MRC-v2-multiscale-tradeoff,ETTh1,PatchTST,192,2026,96,7.237699541143312,2.094274732031114,-0.06374306259921833,-0.009619502254492566,0.11458333333333333,0.13541666666666666,0.25
MRC-v2-multiscale-tradeoff,ETTm1,DLinear,96,2026,96,2.820358281143882,1.274565522778497,0.09283807640117055,0.04444360411568979,0.052083333333333336,0.020833333333333332,0.07291666666666667
MRC-v2-multiscale-tradeoff,ETTm1,DLinear,192,2026,96,3.9979852777204314,1.5386714793848235,0.08228262221047764,0.04008968707637246,0.03125,0.0,0.03125
MRC-v2-multiscale-tradeoff,ETTm1,PatchTST,96,2026,96,3.006408254604601,1.3252844835114688,-0.22435561234950052,-0.13884407797548215,0.041666666666666664,0.10416666666666667,0.14583333333333334
MRC-v2-multiscale-tradeoff,ETTm1,PatchTST,192,2026,96,4.214683060542334,1.5841382783378888,-0.007836477446060888,-0.004137306912076801,0.0,0.010416666666666666,0.010416666666666666
Energy-feasibility-reranker,ETTh1,DLinear,96,2026,96,5.358347613645466,1.7485198426779338,1.2017484849683004,-1.0239208490392566,0.09375,0.125,0.21875
Energy-feasibility-reranker,ETTh1,DLinear,192,2026,96,8.161340948821667,2.13352417580766,20.528112987704315,5.648504665732502,0.34375,0.3229166666666667,0.6666666666666666
Energy-feasibility-reranker,ETTh1,PatchTST,96,2026,96,5.693919784860166,1.8382278664729153,-1.9014697686555508,-0.8172030472072884,0.0625,0.07291666666666667,0.13541666666666666
Energy-feasibility-reranker,ETTh1,PatchTST,192,2026,96,7.151446979126912,2.073015726507703,-1.254695814681664,-1.024622934530015,0.09375,0.11458333333333333,0.20833333333333334
Energy-feasibility-reranker,ETTm1,DLinear,96,2026,96,3.41598972924084,1.391608664066311,21.231443860916965,9.231508252169533,0.40625,0.3541666666666667,0.7604166666666666
Energy-feasibility-reranker,ETTm1,DLinear,192,2026,96,4.3020588322507765,1.6056894477475463,7.694210438932893,4.3974093696116965,0.25,0.13541666666666666,0.3854166666666667
Energy-feasibility-reranker,ETTm1,PatchTST,96,2026,96,2.8769783533879862,1.3008229189731706,-4.519830697672321,-1.9820408575464343,0.010416666666666666,0.0625,0.07291666666666667
Energy-feasibility-reranker,ETTm1,PatchTST,192,2026,96,4.119025474619618,1.5487697503302058,-2.2772856421079606,-2.2367116322405103,0.07291666666666667,0.14583333333333334,0.21875
