file,exists,bytes
stage9_config.json,True,697
prototype1_restricted_oracle.csv,True,1399
prototype1_oracle_distribution.csv,True,3350
prototype2_pairwise_metrics.csv,True,445
prototype2_stage7_head_reference.csv,True,275
prototype2_top2_hit.csv,True,59478
prototype3_mrc_v2_metrics.csv,True,1272
prototype3_mrc_v2_grid.csv,True,350380
prototype4_energy_metrics.csv,True,677
prototype4_energy_grid.csv,True,5809
prototype4_energy_selected_distribution.csv,True,335
prototype5_online_spectral_metrics.csv,True,1398
prototype5_online_conformal.csv,True,441
stage9_overall.csv,True,5606
stage9_per_config.csv,True,4358
stage9_slice_metrics.csv,True,3366
stage9_verdict.json,True,2542
summary.md,True,4283
