oracle_pool,expert,oracle_share
oracle_current_deployable,mrc_ridge_residual_blend,0.3359375
oracle_current_deployable,volatility_shrink,0.265625
oracle_current_deployable,sra_basic_ablation,0.12890625
oracle_current_deployable,level_bias_bounded,0.10677083333333333
oracle_current_deployable,sra_balanced,0.0546875
oracle_current_deployable,mrc_ridge_abstain,0.036458333333333336
oracle_current_deployable,sra_safe,0.032552083333333336
oracle_current_deployable,keep_lrbn,0.013020833333333334
oracle_current_deployable,amplitude_scale_bounded,0.01171875
oracle_current_deployable,level_bias_light,0.0078125
oracle_current_deployable,stage3_gated_bp,0.006510416666666667
oracle_current_all,mrc_ridge_residual_blend,0.23567708333333334
oracle_current_all,volatility_shrink,0.19791666666666666
oracle_current_all,bp_always,0.140625
oracle_current_all,raw,0.12890625
oracle_current_all,sra_basic_ablation,0.125
oracle_current_all,level_bias_bounded,0.044270833333333336
oracle_current_all,sra_balanced,0.03125
oracle_current_all,sra_safe,0.028645833333333332
oracle_current_all,mrc_ridge_abstain,0.020833333333333332
oracle_current_all,phase_shift_short,0.013020833333333334
oracle_current_all,amplitude_expand,0.01171875
oracle_current_all,amplitude_scale_bounded,0.009114583333333334
oracle_current_all,stage3_gated_bp,0.006510416666666667
oracle_current_all,level_bias_light,0.006510416666666667
oracle_expanded_deployable,teacher_median_smoothing,0.1953125
oracle_expanded_deployable,mrc_ridge_residual_blend,0.18880208333333334
oracle_expanded_deployable,residual_quantile_median,0.1484375
oracle_expanded_deployable,sra_basic_ablation,0.11979166666666667
oracle_expanded_deployable,volatility_shrink,0.10026041666666667
oracle_expanded_deployable,residual_memory_knn,0.08072916666666667
oracle_expanded_deployable,level_bias_bounded,0.044270833333333336
oracle_expanded_deployable,sra_balanced,0.0390625
oracle_expanded_deployable,residual_ridge_refit,0.03125
oracle_expanded_deployable,sra_safe,0.026041666666666668
oracle_expanded_deployable,mrc_ridge_abstain,0.010416666666666666
oracle_expanded_deployable,stage3_gated_bp,0.005208333333333333
oracle_expanded_deployable,level_bias_light,0.005208333333333333
oracle_expanded_deployable,amplitude_scale_bounded,0.0026041666666666665
oracle_expanded_deployable,keep_lrbn,0.0026041666666666665
oracle_expanded_all,teacher_median_smoothing,0.19010416666666666
oracle_expanded_all,mrc_ridge_residual_blend,0.16796875
oracle_expanded_all,residual_quantile_median,0.12890625
oracle_expanded_all,sra_basic_ablation,0.11979166666666667
oracle_expanded_all,bp_always,0.10026041666666667
oracle_expanded_all,volatility_shrink,0.08984375
oracle_expanded_all,residual_memory_knn,0.07291666666666667
oracle_expanded_all,residual_ridge_refit,0.029947916666666668
oracle_expanded_all,sra_safe,0.026041666666666668
oracle_expanded_all,sra_balanced,0.024739583333333332
oracle_expanded_all,level_bias_bounded,0.015625
oracle_expanded_all,mrc_ridge_abstain,0.010416666666666666
oracle_expanded_all,phase_shift_short,0.0078125
oracle_expanded_all,stage3_gated_bp,0.005208333333333333
oracle_expanded_all,level_bias_light,0.005208333333333333
oracle_expanded_all,amplitude_expand,0.00390625
oracle_expanded_all,amplitude_scale_bounded,0.0013020833333333333
