variant,n,mse,mae,lrbn_mse,lrbn_mae,mse_delta_vs_lrbn,mse_delta_pct_vs_lrbn,mae_delta_pct_vs_lrbn,harm_rate,win_rate,max_config_harm,config_improved_ratio,improved_configs,total_configs,test_threshold_leakage,coverage,selected_count,selected_harm_rate,oracle_gain_fraction,target,weights,shrink,cap_mult,risk_quantile,risk_tau,calibration_feasible,calibration_score,target_variant
policy_safe,232,8.997986268511763,2.3120226354199893,9.1261157455358,2.332075092367097,-0.12812947702403943,-1.4039869804008964,-0.8598546816418688,0.1336206896551724,0.36637931034482757,0.3448275862068966,1.0,8,8,False,0.5,116,0.2672413793103448,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,0.5,0.5,1.2697617688285168,False,33.440840605806,MRC-v2-multiscale-safe
policy_safe,232,8.933731605203635,2.301951826727604,9.1261157455358,2.332075092367097,-0.1923841403321661,-2.1080615837627077,-1.2916936340908383,0.23275862068965517,0.5172413793103449,0.41379310344827586,0.875,7,8,False,0.75,174,0.3103448275862069,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,0.5,0.75,2.2976216173439576,False,49.54711083003039,MRC-v2-multiscale-safe
policy_safe,232,8.849810442976494,2.2914833570301254,9.1261157455358,2.332075092367097,-0.27630530255930624,-3.0276331131533425,-1.7405843960930107,0.2543103448275862,0.6422413793103449,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.28365384615384615,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,0.5,0.9,3.88166084695024,False,50.782711714432864,MRC-v2-multiscale-safe
policy_safe,232,8.815411701060201,2.2865278942186644,9.1261157455358,2.332075092367097,-0.3107040444756005,-3.404559538784393,-1.9530759580684847,0.2801724137931034,0.7198275862068966,0.41379310344827586,1.0,8,8,False,1.0,232,0.2801724137931034,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,0.5,1.0,14.834414933953852,False,52.99199218535353,MRC-v2-multiscale-safe
policy_safe,232,8.981911470248313,2.3089929457309357,9.1261157455358,2.332075092367097,-0.14420427528748817,-1.5801276156289659,-0.9897685804686436,0.1336206896551724,0.36637931034482757,0.3448275862068966,1.0,8,8,False,0.5,116,0.2672413793103448,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.0,0.5,1.2697617688285168,False,33.26469997057794,MRC-v2-multiscale-safe
policy_safe,232,8.895255520969535,2.2954501443958715,9.1261157455358,2.332075092367097,-0.2308602245662685,-2.5296657499246447,-1.5704874999115923,0.22413793103448276,0.5258620689655172,0.41379310344827586,1.0,8,8,False,0.75,174,0.2988505747126437,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.0,0.75,2.2976216173439576,False,48.26343769835121,MRC-v2-multiscale-safe
policy_safe,232,8.76686836685673,2.2794576609931183,9.1261157455358,2.332075092367097,-0.35924737867907136,-3.9364762435886775,-2.2562494372746094,0.24568965517241378,0.6508620689655172,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.27403846153846156,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.0,0.9,3.88166084695024,False,49.01179961848028,MRC-v2-multiscale-safe
policy_safe,232,8.702208903243816,2.2701738896965398,9.1261157455358,2.332075092367097,-0.4239068422919865,-4.6449864723099425,-2.6543400170829243,0.27155172413793105,0.728448275862069,0.41379310344827586,1.0,8,8,False,1.0,232,0.27155172413793105,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.0,1.0,14.834414933953852,False,50.889496286310745,MRC-v2-multiscale-safe
policy_safe,232,8.97913202884323,2.3083465877964815,9.1261157455358,2.332075092367097,-0.1469837166925724,-1.6105835234821781,-1.0174845804292862,0.1336206896551724,0.36637931034482757,0.3448275862068966,1.0,8,8,False,0.5,116,0.2672413793103448,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.5,0.5,1.2697617688285168,False,33.23424406272472,MRC-v2-multiscale-safe
policy_safe,232,8.887370968389824,2.293945970815786,9.1261157455358,2.332075092367097,-0.23874477714597833,-2.616061241620309,-1.6349868626704855,0.22413793103448276,0.5258620689655172,0.41379310344827586,1.0,8,8,False,0.75,174,0.2988505747126437,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.5,0.75,2.2976216173439576,False,48.17704220665556,MRC-v2-multiscale-safe
policy_safe,232,8.745274367612968,2.2761459899775973,9.1261157455358,2.332075092367097,-0.38084137792283274,-4.173093878321876,-2.3982547703001016,0.25,0.646551724137931,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.27884615384615385,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.5,0.9,3.88166084695024,False,49.20621646650571,MRC-v2-multiscale-safe
policy_safe,232,8.65569342923267,2.2633749329615243,9.1261157455358,2.332075092367097,-0.4704223163031315,-5.154682768709979,-2.9458810882994757,0.27155172413793105,0.728448275862069,0.41379310344827586,1.0,8,8,False,1.0,232,0.27155172413793105,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,1.5,1.0,14.834414933953852,False,50.37979998991071,MRC-v2-multiscale-safe
policy_safe,232,8.978162515455999,2.3081519908217007,9.1261157455358,2.332075092367097,-0.14795323007980443,-1.621207028741169,-1.025828950410477,0.1336206896551724,0.36637931034482757,0.3448275862068966,1.0,8,8,False,0.5,116,0.2672413793103448,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,2.0,0.5,1.2697617688285168,False,33.22362055746573,MRC-v2-multiscale-safe
policy_safe,232,8.884840146848875,2.2934675920607837,9.1261157455358,2.332075092367097,-0.24127559868692425,-2.6437928813314757,-1.655499870785733,0.22413793103448276,0.5258620689655172,0.41379310344827586,1.0,8,8,False,0.75,174,0.2988505747126437,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,2.0,0.75,2.2976216173439576,False,48.149310566944386,MRC-v2-multiscale-safe
policy_safe,232,8.739690767283982,2.27523432228999,9.1261157455358,2.332075092367097,-0.38642497825181904,-4.234276537829556,-2.4373473229662634,0.25,0.646551724137931,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.27884615384615385,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,2.0,0.9,3.88166084695024,False,49.14503380699803,MRC-v2-multiscale-safe
policy_safe,232,8.635341223660166,2.2603574051785147,9.1261157455358,2.332075092367097,-0.49077452187563464,-5.377693369470313,-3.075273481363778,0.27155172413793105,0.728448275862069,0.41379310344827586,1.0,8,8,False,1.0,232,0.27155172413793105,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.25,2.0,1.0,14.834414933953852,False,50.156789389150376,MRC-v2-multiscale-safe
policy_safe,232,8.95249236179756,2.3051166552661773,9.1261157455358,2.332075092367097,-0.17362338373824315,-1.9024893874803457,-1.1559849454915347,0.13793103448275862,0.3620689655172414,0.3448275862068966,1.0,8,8,False,0.5,116,0.27586206896551724,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,0.5,0.5,1.2697617688285168,False,33.37337268148517,MRC-v2-multiscale-safe
policy_safe,232,8.884502318909673,2.2941163697804026,9.1261157455358,2.332075092367097,-0.2416134266261278,-2.6474946526901912,-1.6276801097943143,0.23275862068965517,0.5172413793103449,0.41379310344827586,0.875,7,8,False,0.75,174,0.3103448275862069,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,0.5,0.75,2.2976216173439576,False,49.00767776110291,MRC-v2-multiscale-safe
policy_safe,232,8.798000745278317,2.2831172539519775,9.1261157455358,2.332075092367097,-0.32811500025748297,-3.5953412059062737,-2.0993251188791744,0.2543103448275862,0.6422413793103449,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.28365384615384615,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,0.5,0.9,3.88166084695024,False,50.21500362167993,MRC-v2-multiscale-safe
policy_safe,232,8.763391114230206,2.2781293924994688,9.1261157455358,2.332075092367097,-0.362724631305595,-3.974578462754757,-2.3132059431907916,0.2801724137931034,0.7198275862068966,0.41379310344827586,1.0,8,8,False,1.0,232,0.2801724137931034,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,0.5,1.0,14.834414933953852,False,52.42197326138317,MRC-v2-multiscale-safe
policy_safe,232,8.896815393361516,2.2956865572505163,9.1261157455358,2.332075092367097,-0.22930035217428588,-2.5125733479239907,-1.5603500538917425,0.13793103448275862,0.3620689655172414,0.3448275862068966,1.0,8,8,False,0.5,116,0.27586206896551724,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.0,0.5,1.2697617688285168,False,32.76328872104153,MRC-v2-multiscale-safe
policy_safe,232,8.785348828043999,2.277756106093776,9.1261157455358,2.332075092367097,-0.34076691749180293,-3.7339754022416,-2.329212563445593,0.23706896551724138,0.5129310344827587,0.41379310344827586,0.875,7,8,False,0.75,174,0.3160919540229885,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.0,0.75,2.2976216173439576,False,48.35223149431012,MRC-v2-multiscale-safe
policy_safe,232,8.63245144849972,2.2588151498117623,9.1261157455358,2.332075092367097,-0.4936642970360806,-5.409358266539943,-3.1414058012529154,0.25862068965517243,0.6379310344827587,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.28846153846153844,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.0,0.9,3.88166084695024,False,48.832021043804886,MRC-v2-multiscale-safe
policy_safe,232,8.566669223903023,2.2492861810305147,9.1261157455358,2.332075092367097,-0.5594465216327776,-6.130171220909872,-3.5500105143505154,0.28448275862068967,0.7155172413793104,0.41379310344827586,1.0,8,8,False,1.0,232,0.28448275862068967,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.0,1.0,14.834414933953852,False,50.69741498598668,MRC-v2-multiscale-safe
policy_safe,232,8.880099862227656,2.2924552026196197,9.1261157455358,2.332075092367097,-0.24601588330814475,-2.6957348547646265,-1.6989113990052318,0.13793103448275862,0.3620689655172414,0.3448275862068966,1.0,8,8,False,0.5,116,0.27586206896551724,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.5,0.5,1.2697617688285168,False,32.58012721420089,MRC-v2-multiscale-safe
policy_safe,232,8.747425618810611,2.2712154539102114,9.1261157455358,2.332075092367097,-0.37869012672519,-4.149521405045514,-2.6096774668668345,0.2413793103448276,0.5086206896551724,0.41379310344827586,0.875,7,8,False,0.75,174,0.3218390804597701,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.5,0.75,2.2976216173439576,False,48.36771997426483,MRC-v2-multiscale-safe
policy_safe,232,8.550913251545975,2.2471572543582203,9.1261157455358,2.332075092367097,-0.5752024939898267,-6.302818300775052,-3.6412994556943628,0.2672413793103448,0.6293103448275862,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.2980769230769231,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.5,0.9,3.88166084695024,False,52.24890583715599,MRC-v2-multiscale-safe
policy_safe,232,8.457356464914216,2.2335290773820433,9.1261157455358,2.332075092367097,-0.6687592806215839,-7.327972803938216,-4.225679305311735,0.29310344827586204,0.7068965517241379,0.4482758620689655,1.0,8,8,False,1.0,232,0.29310344827586204,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,1.5,1.0,14.834414933953852,False,53.809958230544545,MRC-v2-multiscale-safe
