variant,n,mse,mae,lrbn_mse,lrbn_mae,mse_delta_vs_lrbn,mse_delta_pct_vs_lrbn,mae_delta_pct_vs_lrbn,harm_rate,win_rate,max_config_harm,config_improved_ratio,improved_configs,total_configs,test_threshold_leakage,coverage,selected_count,selected_harm_rate,oracle_gain_fraction,tau_predicted_delta,lambda,calibration_feasible,calibration_score
energy_calib,232,8.810293570544918,2.2871712077382904,9.1261157455358,2.332075092367097,-0.3158221749908837,-3.4606417828889438,-1.925490503424549,0.034482758620689655,0.22413793103448276,0.10344827586206896,1.0,8,8,False,0.25862068965517243,60,0.13333333333333333,,-1.1788045514642367,0.5,True,-3.4606417828889438
energy_calib,232,8.694931714481012,2.2695319520870987,9.1261157455358,2.332075092367097,-0.4311840310547893,-4.7247267359417116,-2.681866472332565,0.04741379310344827,0.21120689655172414,0.13793103448275862,0.875,7,8,False,0.25862068965517243,60,0.18333333333333332,,-1.1788045514642367,0.75,True,-4.7247267359417116
energy_calib,232,8.607936012704798,2.2554903683686445,9.1261157455358,2.332075092367097,-0.518179732831004,-5.677987730066659,-3.2839733128970803,0.05603448275862069,0.2025862068965517,0.13793103448275862,0.875,7,8,False,0.25862068965517243,60,0.21666666666666667,,-1.1788045514642367,1.0,True,-5.677987730066659
energy_calib,232,8.659889345612177,2.265309921783679,9.1261157455358,2.332075092367097,-0.46622639992362436,-5.108705745276308,-2.862908253497086,0.08189655172413793,0.39655172413793105,0.20689655172413793,1.0,8,8,False,0.47844827586206895,111,0.17117117117117117,,-0.737535004923217,0.5,False,-2.2293954004487215
energy_calib,232,8.49127053975841,2.239739423002584,9.1261157455358,2.332075092367097,-0.6348452057773912,-6.956357148903136,-3.959378035072312,0.09482758620689655,0.38362068965517243,0.2413793103448276,1.0,8,8,False,0.47844827586206895,111,0.1981981981981982,,-0.737535004923217,0.75,False,0.6643325062692798
energy_calib,232,8.36564799664334,2.2196770559134977,9.1261157455358,2.332075092367097,-0.7604677488924617,-8.332874239855766,-4.819657666235255,0.10344827586206896,0.375,0.2413793103448276,0.875,7,8,False,0.47844827586206895,111,0.21621621621621623,,-0.737535004923217,1.0,False,0.14988438083389166
energy_calib,232,8.618756412438199,2.2589960708576644,9.1261157455358,2.332075092367097,-0.507359333097602,-5.55942250447397,-3.1336478587356087,0.14655172413793102,0.5086206896551724,0.27586206896551724,1.0,8,8,False,0.6551724137931034,152,0.2236842105263158,,-0.3579600143455299,0.5,False,10.681956805870858
energy_calib,232,8.440170598382302,2.232029017797207,9.1261157455358,2.332075092367097,-0.6859451471534995,-7.5162880411352635,-4.2900022588612865,0.15948275862068967,0.4956896551724138,0.3103448275862069,1.0,8,8,False,0.6551724137931034,152,0.24342105263157895,,-0.3579600143455299,0.75,False,13.466470579554393
energy_calib,232,8.311647352655006,2.2118887017651065,9.1261157455358,2.332075092367097,-0.8144683928807951,-8.924589767412787,-5.153624361410976,0.16810344827586207,0.4870689655172414,0.3103448275862069,0.875,7,8,False,0.6551724137931034,152,0.2565789473684211,,-0.3579600143455299,1.0,False,12.92023781879411
energy_calib,232,8.609023617159126,2.2547059108510252,9.1261157455358,2.332075092367097,-0.5170921283766753,-5.666070234349286,-3.3176110596756034,0.24568965517241378,0.6896551724137931,0.3448275862068966,1.0,8,8,False,0.9353448275862069,217,0.2626728110599078,,-0.1682019034205577,0.5,False,27.385653903581755
energy_calib,232,8.437285456644778,2.228256355536322,9.1261157455358,2.332075092367097,-0.6888302888910226,-7.5479021671754,-4.451775018969037,0.27155172413793105,0.6637931034482759,0.3793103448275862,1.0,8,8,False,0.9353448275862069,217,0.2903225806451613,,-0.1682019034205577,0.75,False,31.53830472937632
energy_calib,232,8.32341923191309,2.210224579565379,9.1261157455358,2.332075092367097,-0.8026965136227099,-8.79559864376915,-5.224982363476966,0.28448275862068967,0.6508620689655172,0.3793103448275862,0.875,7,8,False,0.9353448275862069,217,0.30414746543778803,,-0.1682019034205577,1.0,False,31.583711701058434
energy_calib,232,8.604284805869776,2.253438166986934,9.1261157455358,2.332075092367097,-0.5218309396660258,-5.71799606365378,-3.3719722533954943,0.2672413793103448,0.7327586206896551,0.4482758620689655,1.0,8,8,False,1.0,232,0.2672413793103448,,-0.033778193412546224,0.5,False,39.83372807427725
energy_calib,232,8.431830899001424,2.2268040124472823,9.1261157455358,2.332075092367097,-0.6942848465343766,-7.607670833160657,-4.514051876501013,0.2974137931034483,0.7025862068965517,0.4482758620689655,1.0,8,8,False,1.0,232,0.2974137931034483,,-0.033778193412546224,0.75,False,40.96129468408072
energy_calib,232,8.318351367442848,2.2088837543416124,9.1261157455358,2.332075092367097,-0.8077643780929527,-8.851130094454172,-5.282477305316771,0.3146551724137931,0.6853448275862069,0.4482758620689655,0.875,7,8,False,1.0,232,0.3146551724137931,,-0.033778193412546224,1.0,False,41.44197335382169
energy_calib,232,8.604284805869776,2.253438166986934,9.1261157455358,2.332075092367097,-0.5218309396660258,-5.71799606365378,-3.3719722533954943,0.2672413793103448,0.7327586206896551,0.4482758620689655,1.0,8,8,False,1.0,232,0.2672413793103448,,0.0,0.5,False,39.83372807427725
energy_calib,232,8.431830899001424,2.2268040124472823,9.1261157455358,2.332075092367097,-0.6942848465343766,-7.607670833160657,-4.514051876501013,0.2974137931034483,0.7025862068965517,0.4482758620689655,1.0,8,8,False,1.0,232,0.2974137931034483,,0.0,0.75,False,40.96129468408072
energy_calib,232,8.318351367442848,2.2088837543416124,9.1261157455358,2.332075092367097,-0.8077643780929527,-8.851130094454172,-5.282477305316771,0.3146551724137931,0.6853448275862069,0.4482758620689655,0.875,7,8,False,1.0,232,0.3146551724137931,,0.0,1.0,False,41.44197335382169
