config_id,sample_key,sample_id,split,dataset,backbone,horizon,seed,split_eval,family,selected_candidate,selected_non_parent,selected_gain_vs_sra,target_norm
ETTh1_DLinear_96_seed2026,val::val_00001,val_00001,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_config_median,True,-0.6574744740124934,3.5080083241753224
ETTh1_DLinear_96_seed2026,val::val_00002,val_00002,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-2.0982575938127788,4.258032634030033
ETTh1_DLinear_96_seed2026,val::val_00003,val_00003,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-4.7068185259513236,7.304499595568446
ETTh1_DLinear_96_seed2026,val::val_00005,val_00005,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-0.03611310497255893,2.3346408547519766
ETTh1_DLinear_96_seed2026,val::val_00006,val_00006,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-5.966765298769244,3.985992818802934
ETTh1_DLinear_96_seed2026,val::val_00007,val_00007,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-3.3042512639015342,2.424653114848251
ETTh1_DLinear_96_seed2026,val::val_00008,val_00008,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-0.5159300302472531,2.628099177436594
ETTh1_DLinear_96_seed2026,val::val_00009,val_00009,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-1.3887462552203242,3.56497629125474
ETTh1_DLinear_96_seed2026,val::val_00010,val_00010,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-1.8888728232557668,4.736602041778355
ETTh1_DLinear_96_seed2026,val::val_00011,val_00011,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-0.9338377537754159,4.240475639147066
ETTh1_DLinear_96_seed2026,val::val_00012,val_00012,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-3.453471843106622,3.723205554459566
ETTh1_DLinear_96_seed2026,val::val_00014,val_00014,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-3.028132411820173,2.5755210973379827
ETTh1_DLinear_96_seed2026,val::val_00015,val_00015,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-1.99051897649478,3.3435806935789003
ETTh1_DLinear_96_seed2026,val::val_00016,val_00016,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-1.1513240568765886,7.224418476114802
ETTh1_DLinear_96_seed2026,val::val_00017,val_00017,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_config_median,True,-0.3553238235303424,2.4430442060951894
ETTh1_DLinear_96_seed2026,val::val_00018,val_00018,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-0.9538191001476073,3.3942354047293604
ETTh1_DLinear_96_seed2026,val::val_00019,val_00019,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-0.371877144559559,2.9914367886248647
ETTh1_DLinear_96_seed2026,val::val_00022,val_00022,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_config_median,True,-0.24879041793904433,1.7877528464673378
ETTh1_DLinear_96_seed2026,val::val_00025,val_00025,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-0.9474466719667083,2.871464497295289
ETTh1_DLinear_96_seed2026,val::val_00028,val_00028,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-2.7447873973841013,2.769239892403309
ETTh1_DLinear_96_seed2026,val::val_00029,val_00029,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-2.877298252126522,1.6840092771294524
ETTh1_DLinear_96_seed2026,val::val_00030,val_00030,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-1.1286162157373738,1.6411713031528685
ETTh1_DLinear_96_seed2026,val::val_00031,val_00031,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-2.22490446230531,7.507361864110739
ETTh1_DLinear_96_seed2026,val::val_00032,val_00032,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-4.383442973620445,4.872924993835885
ETTh1_DLinear_96_seed2026,val::val_00033,val_00033,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-0.28934936714245474,2.745240687679666
ETTh1_DLinear_96_seed2026,val::val_00035,val_00035,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-2.8769881391849985,2.787101168476692
ETTh1_DLinear_96_seed2026,val::val_00037,val_00037,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-1.1670328146275768,1.2499338036925207
ETTh1_DLinear_96_seed2026,val::val_00038,val_00038,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-1.6290468018550985,2.889926865786411
ETTh1_DLinear_96_seed2026,val::val_00039,val_00039,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-1.2135551376082754,3.640469014319893
ETTh1_DLinear_96_seed2026,val::val_00041,val_00041,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-0.7612649982356556,2.3614094256145752
ETTh1_DLinear_96_seed2026,val::val_00043,val_00043,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,val::val_00044,val_00044,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,val::val_00045,val_00045,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,parent,False,0.0,0.0
