variant,slice,n,mse,parent_mse,mse_delta_pct_vs_sra,harm_rate_vs_sra,test_threshold_leakage
LRBN,overall,768,4.894157596003544,4.766982513125085,2.667831951586158,0.33203125,False
LRBN,high_gap_low_repair,163,4.875331913757459,4.489336396175754,8.598052867027524,0.7668711656441718,False
LRBN,q4_boundary,194,4.628772253626971,4.231265669020404,9.394507808325447,0.7731958762886598,False
LRBN,low_gap_high_repair,114,5.953046697432603,5.953046697432603,0.0,0.0,False
LRBN,non_boundary,574,4.983852293601202,4.948043606777191,0.7236938393710778,0.18292682926829268,False
LRBN,amplitude_mismatch,378,4.717407120726903,4.616585785077957,2.183893901775593,0.3148148148148148,False
LRBN,known_harmed_config,96,3.994698335172625,3.9061928594973883,2.265773315146741,0.375,False
SRA-BP-safe,overall,768,4.813148680992863,4.766982513125085,0.9684568307901563,0.1875,False
SRA-BP-safe,high_gap_low_repair,163,4.573197184275724,4.489336396175754,1.867999644326202,0.2085889570552147,False
SRA-BP-safe,q4_boundary,194,4.3080771673991185,4.231265669020404,1.8153314919354673,0.20103092783505155,False
SRA-BP-safe,low_gap_high_repair,114,5.953046697432603,5.953046697432603,0.0,0.0,False
SRA-BP-safe,non_boundary,574,4.983852293601202,4.948043606777191,0.7236938393710778,0.18292682926829268,False
SRA-BP-safe,amplitude_mismatch,378,4.6606545909750094,4.616585785077957,0.954575694099242,0.1931216931216931,False
SRA-BP-safe,known_harmed_config,96,3.940405316053798,3.9061928594973883,0.8758516975330979,0.19791666666666666,False
SRA-BP-balanced,overall,768,4.766982513125085,4.766982513125085,0.0,0.0,False
SRA-BP-balanced,high_gap_low_repair,163,4.489336396175754,4.489336396175754,0.0,0.0,False
SRA-BP-balanced,q4_boundary,194,4.231265669020404,4.231265669020404,0.0,0.0,False
SRA-BP-balanced,low_gap_high_repair,114,5.953046697432603,5.953046697432603,0.0,0.0,False
SRA-BP-balanced,non_boundary,574,4.948043606777191,4.948043606777191,0.0,0.0,False
SRA-BP-balanced,amplitude_mismatch,378,4.616585785077957,4.616585785077957,0.0,0.0,False
SRA-BP-balanced,known_harmed_config,96,3.9061928594973883,3.9061928594973883,0.0,0.0,False
RQA-PCA-Coef,overall,768,4.766982513125085,4.766982513125085,0.0,0.0,False
RQA-PCA-Coef,high_gap_low_repair,163,4.489336396175754,4.489336396175754,0.0,0.0,False
RQA-PCA-Coef,q4_boundary,194,4.231265669020404,4.231265669020404,0.0,0.0,False
RQA-PCA-Coef,low_gap_high_repair,114,5.953046697432603,5.953046697432603,0.0,0.0,False
RQA-PCA-Coef,non_boundary,574,4.948043606777191,4.948043606777191,0.0,0.0,False
RQA-PCA-Coef,amplitude_mismatch,378,4.616585785077957,4.616585785077957,0.0,0.0,False
RQA-PCA-Coef,known_harmed_config,96,3.9061928594973883,3.9061928594973883,0.0,0.0,False
RQA-DCT-Coef,overall,768,4.766982513125085,4.766982513125085,0.0,0.0,False
RQA-DCT-Coef,high_gap_low_repair,163,4.489336396175754,4.489336396175754,0.0,0.0,False
RQA-DCT-Coef,q4_boundary,194,4.231265669020404,4.231265669020404,0.0,0.0,False
RQA-DCT-Coef,low_gap_high_repair,114,5.953046697432603,5.953046697432603,0.0,0.0,False
RQA-DCT-Coef,non_boundary,574,4.948043606777191,4.948043606777191,0.0,0.0,False
RQA-DCT-Coef,amplitude_mismatch,378,4.616585785077957,4.616585785077957,0.0,0.0,False
RQA-DCT-Coef,known_harmed_config,96,3.9061928594973883,3.9061928594973883,0.0,0.0,False
RQA-HarmAwareCoef,overall,768,4.766982513125085,4.766982513125085,0.0,0.0,False
RQA-HarmAwareCoef,high_gap_low_repair,163,4.489336396175754,4.489336396175754,0.0,0.0,False
RQA-HarmAwareCoef,q4_boundary,194,4.231265669020404,4.231265669020404,0.0,0.0,False
RQA-HarmAwareCoef,low_gap_high_repair,114,5.953046697432603,5.953046697432603,0.0,0.0,False
RQA-HarmAwareCoef,non_boundary,574,4.948043606777191,4.948043606777191,0.0,0.0,False
RQA-HarmAwareCoef,amplitude_mismatch,378,4.616585785077957,4.616585785077957,0.0,0.0,False
RQA-HarmAwareCoef,known_harmed_config,96,3.9061928594973883,3.9061928594973883,0.0,0.0,False
NBSA-DCT-Shape,overall,768,4.766982513125085,4.766982513125085,0.0,0.0,False
NBSA-DCT-Shape,high_gap_low_repair,163,4.489336396175754,4.489336396175754,0.0,0.0,False
NBSA-DCT-Shape,q4_boundary,194,4.231265669020404,4.231265669020404,0.0,0.0,False
NBSA-DCT-Shape,low_gap_high_repair,114,5.953046697432603,5.953046697432603,0.0,0.0,False
NBSA-DCT-Shape,non_boundary,574,4.948043606777191,4.948043606777191,0.0,0.0,False
NBSA-DCT-Shape,amplitude_mismatch,378,4.616585785077957,4.616585785077957,0.0,0.0,False
NBSA-DCT-Shape,known_harmed_config,96,3.9061928594973883,3.9061928594973883,0.0,0.0,False
NBSA-RoughnessAdapter,overall,768,4.766982513125085,4.766982513125085,0.0,0.0,False
NBSA-RoughnessAdapter,high_gap_low_repair,163,4.489336396175754,4.489336396175754,0.0,0.0,False
NBSA-RoughnessAdapter,q4_boundary,194,4.231265669020404,4.231265669020404,0.0,0.0,False
NBSA-RoughnessAdapter,low_gap_high_repair,114,5.953046697432603,5.953046697432603,0.0,0.0,False
NBSA-RoughnessAdapter,non_boundary,574,4.948043606777191,4.948043606777191,0.0,0.0,False
NBSA-RoughnessAdapter,amplitude_mismatch,378,4.616585785077957,4.616585785077957,0.0,0.0,False
NBSA-RoughnessAdapter,known_harmed_config,96,3.9061928594973883,3.9061928594973883,0.0,0.0,False
NBSA-NonBoundaryOnly,overall,768,4.766982513125085,4.766982513125085,0.0,0.0,False
NBSA-NonBoundaryOnly,high_gap_low_repair,163,4.489336396175754,4.489336396175754,0.0,0.0,False
NBSA-NonBoundaryOnly,q4_boundary,194,4.231265669020404,4.231265669020404,0.0,0.0,False
NBSA-NonBoundaryOnly,low_gap_high_repair,114,5.953046697432603,5.953046697432603,0.0,0.0,False
NBSA-NonBoundaryOnly,non_boundary,574,4.948043606777191,4.948043606777191,0.0,0.0,False
NBSA-NonBoundaryOnly,amplitude_mismatch,378,4.616585785077957,4.616585785077957,0.0,0.0,False
NBSA-NonBoundaryOnly,known_harmed_config,96,3.9061928594973883,3.9061928594973883,0.0,0.0,False
NBSA-LocalShapeEnvelope,overall,768,4.766982513125085,4.766982513125085,0.0,0.0,False
NBSA-LocalShapeEnvelope,high_gap_low_repair,163,4.489336396175754,4.489336396175754,0.0,0.0,False
NBSA-LocalShapeEnvelope,q4_boundary,194,4.231265669020404,4.231265669020404,0.0,0.0,False
NBSA-LocalShapeEnvelope,low_gap_high_repair,114,5.953046697432603,5.953046697432603,0.0,0.0,False
NBSA-LocalShapeEnvelope,non_boundary,574,4.948043606777191,4.948043606777191,0.0,0.0,False
NBSA-LocalShapeEnvelope,amplitude_mismatch,378,4.616585785077957,4.616585785077957,0.0,0.0,False
NBSA-LocalShapeEnvelope,known_harmed_config,96,3.9061928594973883,3.9061928594973883,0.0,0.0,False
RQA-QuantileHead,overall,768,4.782471123705252,4.766982513125085,0.32491435630465476,0.14973958333333334,False
RQA-QuantileHead,high_gap_low_repair,163,4.611640636144632,4.489336396175754,2.7243278048985062,0.3006134969325153,False
RQA-QuantileHead,q4_boundary,194,4.358630182716015,4.231265669020404,3.010080750237788,0.28350515463917525,False
RQA-QuantileHead,low_gap_high_repair,114,5.98331806057966,5.953046697432603,0.5085020265213495,0.11403508771929824,False
RQA-QuantileHead,non_boundary,574,4.925720500973393,4.948043606777191,-0.45115014200983156,0.10452961672473868,False
RQA-QuantileHead,amplitude_mismatch,378,4.585944519583489,4.616585785077957,-0.663721348515541,0.11904761904761904,False
RQA-QuantileHead,known_harmed_config,96,3.951917579443755,3.9061928594973883,1.1705699506908953,0.28125,False
RQA+NBSA,overall,768,4.766982513125085,4.766982513125085,0.0,0.0,False
RQA+NBSA,high_gap_low_repair,163,4.489336396175754,4.489336396175754,0.0,0.0,False
RQA+NBSA,q4_boundary,194,4.231265669020404,4.231265669020404,0.0,0.0,False
RQA+NBSA,low_gap_high_repair,114,5.953046697432603,5.953046697432603,0.0,0.0,False
RQA+NBSA,non_boundary,574,4.948043606777191,4.948043606777191,0.0,0.0,False
RQA+NBSA,amplitude_mismatch,378,4.616585785077957,4.616585785077957,0.0,0.0,False
RQA+NBSA,known_harmed_config,96,3.9061928594973883,3.9061928594973883,0.0,0.0,False
