variant,family,status,n,mse,mae,parent,parent_mse,parent_mae,mse_delta_vs_sra,mse_delta_pct_vs_sra,mae_delta_pct_vs_sra,harm_rate_vs_sra,win_rate_vs_sra,max_config_harm,improved_configs,total_configs,coverage,selected_count,selected_harm_rate,test_threshold_leakage,shrink,cap_ratio,score_tau,segment,calibration_score,rqa_shrink,nbsa_shrink,best_rqa,best_nbsa
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,232,0.0,False,0.0,0.03,-inf,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.85,197,0.0,False,0.0,0.03,0.7136131166227475,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.7,162,0.0,False,0.0,0.03,1.0363795997212495,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.5,116,0.0,False,0.0,0.03,1.5200133006585093,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.35,81,0.0,False,0.0,0.03,1.8907089509076804,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.2,47,0.0,False,0.0,0.03,2.3530850174457876,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,232,0.0,False,0.0,0.05,-inf,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.85,197,0.0,False,0.0,0.05,0.7136131166227475,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.7,162,0.0,False,0.0,0.05,1.0363795997212495,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.5,116,0.0,False,0.0,0.05,1.5200133006585093,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.35,81,0.0,False,0.0,0.05,1.8907089509076804,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.2,47,0.0,False,0.0,0.05,2.3530850174457876,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,232,0.0,False,0.0,0.08,-inf,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.85,197,0.0,False,0.0,0.08,0.7136131166227475,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.7,162,0.0,False,0.0,0.08,1.0363795997212495,all,0.0,,,,
