config_id,component,sign_accuracy,majority_accuracy,auc,median_abs_weight
ETTh1_DLinear_192_seed2026,1,0.5104166666666666,0.21875,0.7346031746031747,18.335025126173278
ETTh1_DLinear_192_seed2026,2,0.4895833333333333,0.4270833333333333,0.5006651884700666,12.688340904856386
ETTh1_DLinear_192_seed2026,3,0.5416666666666666,0.4270833333333333,0.5667405764966741,9.974933801019201
ETTh1_DLinear_192_seed2026,4,0.4895833333333333,0.5208333333333334,0.4617391304347826,8.054079920192873
ETTh1_DLinear_192_seed2026,5,0.53125,0.4270833333333333,0.623059866962306,5.474380513848451
ETTh1_DLinear_96_seed2026,1,0.34375,0.23958333333333334,0.7337701012507445,14.486365253089065
ETTh1_DLinear_96_seed2026,2,0.53125,0.5208333333333334,0.4865217391304347,7.149146392818837
ETTh1_DLinear_96_seed2026,3,0.5520833333333334,0.4791666666666667,0.6052173913043479,4.340479922179053
ETTh1_DLinear_96_seed2026,4,0.4166666666666667,0.40625,0.41835357624831304,4.177755467436546
ETTh1_DLinear_96_seed2026,5,0.53125,0.625,0.5430555555555555,3.8938313374811475
ETTh1_PatchTST_192_seed2026,1,0.5,0.3854166666666667,0.5139715987173614,18.498027081917783
ETTh1_PatchTST_192_seed2026,2,0.5208333333333334,0.4270833333333333,0.5206208425720621,12.42352180876406
ETTh1_PatchTST_192_seed2026,3,0.5208333333333334,0.53125,0.5211328976034858,9.845054763793573
ETTh1_PatchTST_192_seed2026,4,0.4479166666666667,0.46875,0.42396514161220045,8.294963724538844
ETTh1_PatchTST_192_seed2026,5,0.5104166666666666,0.4583333333333333,0.5048076923076923,5.748707107991097
ETTh1_PatchTST_96_seed2026,1,0.53125,0.375,0.5833333333333334,15.674636378247227
ETTh1_PatchTST_96_seed2026,2,0.5,0.5208333333333334,0.5069565217391304,7.519858486843322
ETTh1_PatchTST_96_seed2026,3,0.5833333333333334,0.5520833333333334,0.6265906099166301,4.933326940673939
ETTh1_PatchTST_96_seed2026,4,0.53125,0.5729166666666666,0.5383592017738359,4.111362696764527
ETTh1_PatchTST_96_seed2026,5,0.6354166666666666,0.4583333333333333,0.6258741258741258,4.105086915377674
ETTm1_DLinear_192_seed2026,1,0.2708333333333333,0.23958333333333334,0.4991066110780227,20.07639358568352
ETTm1_DLinear_192_seed2026,2,0.3645833333333333,0.6354166666666666,0.3990632318501171,8.703761079786556
ETTm1_DLinear_192_seed2026,3,0.5520833333333334,0.5833333333333334,0.45357142857142857,6.531781858693085
ETTm1_DLinear_192_seed2026,4,0.5104166666666666,0.5104166666666666,0.4741641337386019,5.67374879433978
ETTm1_DLinear_192_seed2026,5,0.5833333333333334,0.6770833333333334,0.4724565756823822,4.677066592384183
ETTm1_DLinear_96_seed2026,1,0.4895833333333333,0.2916666666666667,0.6260504201680672,12.080629300253447
ETTm1_DLinear_96_seed2026,2,0.53125,0.4583333333333333,0.5712412587412588,5.02793760107577
ETTm1_DLinear_96_seed2026,3,0.6770833333333334,0.5520833333333334,0.7801667397981572,4.5816809312623175
ETTm1_DLinear_96_seed2026,4,0.6770833333333334,0.6875,0.5535353535353537,2.728920733922881
ETTm1_DLinear_96_seed2026,5,0.5625,0.5520833333333334,0.6191311978938131,2.1165608005217877
ETTm1_PatchTST_192_seed2026,1,0.53125,0.5625,0.5097001763668431,21.322663251883455
ETTm1_PatchTST_192_seed2026,2,0.5,0.5,0.5416666666666666,8.33133187852102
ETTm1_PatchTST_192_seed2026,3,0.46875,0.4895833333333333,0.5171515414676509,5.619447506927597
ETTm1_PatchTST_192_seed2026,4,0.4479166666666667,0.5,0.4626736111111111,5.717032566276997
ETTm1_PatchTST_192_seed2026,5,0.5,0.4791666666666667,0.5547826086956522,4.676494060425138
ETTm1_PatchTST_96_seed2026,1,0.5208333333333334,0.5625,0.5044091710758378,10.56771360413423
ETTm1_PatchTST_96_seed2026,2,0.5729166666666666,0.53125,0.5420479302832245,4.723292789607555
ETTm1_PatchTST_96_seed2026,3,0.5520833333333334,0.4375,0.5348324514991182,4.063185482848867
ETTm1_PatchTST_96_seed2026,4,0.5729166666666666,0.5416666666666666,0.6079545454545454,2.7281514159982683
ETTm1_PatchTST_96_seed2026,5,0.53125,0.5833333333333334,0.5437500000000001,2.3185773913351655
