config_id,sample_key,cosine_grad_residual,alignment_ratio,A_gt_1,raw_mse,gradient_step_mse_delta
ETTh1_DLinear_96_seed2026,test::test_00000,0.20888565609141727,11.645215556107688,1.0,3.261843549760281,-0.04468890799576508
ETTh1_DLinear_96_seed2026,test::test_00001,0.27361856513569993,13.902883879204724,1.0,2.6141722608483753,-0.05225914548709687
ETTh1_DLinear_96_seed2026,test::test_00002,0.0822633111013992,5.784971947809427,1.0,5.86628351968976,-0.022704517982861105
ETTh1_DLinear_96_seed2026,test::test_00003,0.07720632268968415,5.611249157629014,1.0,8.316541680556782,-0.02904075963932584
ETTh1_DLinear_96_seed2026,test::test_00004,0.04472556542338359,3.622260574833791,1.0,10.828125808654656,-0.017315754798485017
ETTh1_DLinear_96_seed2026,test::test_00005,0.2479930445710424,14.81543867904454,1.0,7.210707134943498,-0.11164839729543097
ETTh1_DLinear_96_seed2026,test::test_00006,0.16275958664475576,6.45216874788549,1.0,4.5914632182876565,-0.06371799611596618
ETTh1_DLinear_96_seed2026,test::test_00007,0.10833362035939846,6.555432777135212,1.0,7.4233823214020624,-0.045050901874247984
ETTh1_DLinear_96_seed2026,test::test_00008,0.09120530623096038,4.9526613175344885,1.0,7.958130560226021,-0.042670094354567034
ETTh1_DLinear_96_seed2026,test::test_00009,0.15749273877730688,10.670609022759995,1.0,9.30857626112528,-0.07844038725468394
ETTh1_DLinear_96_seed2026,test::test_00010,0.2119136521120204,8.87098537796554,1.0,5.295250212444573,-0.09513705988646315
ETTh1_DLinear_96_seed2026,test::test_00011,-0.004102406568300555,-0.132541442170057,0.0,3.1583912353368233,0.013707366580931968
ETTh1_DLinear_96_seed2026,test::test_00012,0.10850614933544314,4.521083906345391,1.0,3.8252299958015517,-0.031032551434160283
ETTh1_DLinear_96_seed2026,test::test_00013,0.0958870996790897,5.274900650497347,1.0,6.334921916730177,-0.03579472880286083
ETTh1_DLinear_96_seed2026,test::test_00014,0.1059571760165464,6.390968353550972,1.0,5.496824209165104,-0.032581121704530425
ETTh1_DLinear_96_seed2026,test::test_00015,0.24175341932559352,10.152178842398833,1.0,2.606365948778249,-0.05410614694789517
ETTh1_DLinear_96_seed2026,test::test_00016,0.16370645338026657,7.1670668907582575,1.0,2.305916504919927,-0.029677745431429425
ETTh1_DLinear_96_seed2026,test::test_00017,0.11582831127715729,7.659468051650326,1.0,5.11149810717178,-0.031137228867271993
ETTh1_DLinear_96_seed2026,test::test_00018,0.05284499929818327,6.398338949673005,1.0,18.971754048425844,-0.027944794919683602
ETTh1_DLinear_96_seed2026,test::test_00019,0.08092268809314412,17.48226500081942,1.0,36.93951813131323,-0.05218110838279699
ETTh1_DLinear_96_seed2026,test::test_00020,0.04882935294694927,7.486178401072109,1.0,34.33489995672407,-0.03789886944250753
ETTh1_DLinear_96_seed2026,test::test_00021,0.09596951432731465,6.076066712622763,1.0,16.521745399123553,-0.08368830322801202
ETTh1_DLinear_96_seed2026,test::test_00022,0.21363404699820995,7.030019120250238,1.0,2.95984722516303,-0.065928910009867
ETTh1_DLinear_96_seed2026,test::test_00023,0.18941114436408574,5.15944678359822,1.0,1.3394627452853334,-0.030035231245094884
ETTh1_DLinear_96_seed2026,test::test_00024,0.2123325734371689,10.946100646612939,1.0,1.5983687385559897,-0.023927877410697462
ETTh1_DLinear_96_seed2026,test::test_00025,0.1022371287084315,6.583998711709284,1.0,2.516531419348604,-0.013553312659991601
ETTh1_DLinear_96_seed2026,test::test_00026,0.1437862274088921,10.609609968889638,1.0,3.2469814002194894,-0.022923518522615094
ETTh1_DLinear_96_seed2026,test::test_00027,0.10139977300572219,9.765415375203482,1.0,5.221119143125926,-0.019737339121797426
ETTh1_DLinear_96_seed2026,test::test_00028,0.12937739018926558,13.761290949323818,1.0,11.939154003273197,-0.053867468317886136
ETTh1_DLinear_96_seed2026,test::test_00029,0.029932831750198046,3.3925284406335923,1.0,16.3064948140568,-0.012148602631324223
ETTh1_DLinear_96_seed2026,test::test_00030,0.10143920938643215,9.812489938545815,1.0,15.532457331663542,-0.05851295772266951
ETTh1_DLinear_96_seed2026,test::test_00031,0.18676054057145058,8.414486851958433,1.0,4.8261924334373845,-0.07051162017341905
ETTh1_DLinear_96_seed2026,test::test_00032,0.0791023836695638,3.3569823934795227,1.0,4.468569456941771,-0.02339191917703154
ETTh1_DLinear_96_seed2026,test::test_00033,0.08399389523785847,5.590548248606516,1.0,3.486421771726969,-0.014450773927693561
ETTh1_DLinear_96_seed2026,test::test_00034,0.09262801579239911,7.317663973002014,1.0,6.3979656993942084,-0.025905871630018673
ETTh1_DLinear_96_seed2026,test::test_00035,0.10511265673472686,9.343883643753243,1.0,7.492241385575667,-0.031644276046375985
ETTh1_DLinear_96_seed2026,test::test_00036,0.10869936546059246,8.185136272654333,1.0,5.4354238759438545,-0.027550570606451608
ETTh1_DLinear_96_seed2026,test::test_00037,0.22228434860783292,19.54226996207528,1.0,4.753611255449229,-0.04561569427696188
ETTh1_DLinear_96_seed2026,test::test_00038,0.1028536304258239,9.207737355826527,1.0,6.307946448606032,-0.02584073327268399
ETTh1_DLinear_96_seed2026,test::test_00039,0.02856038955733166,3.4779968544518214,1.0,14.293778601270354,-0.009553833543575863
ETTh1_DLinear_96_seed2026,test::test_00040,0.03482837771910565,3.940568167920699,1.0,18.641295975596417,-0.017128374192694196
ETTh1_DLinear_96_seed2026,test::test_00041,0.1036860630954287,9.533459390585682,1.0,15.207184449077113,-0.06140074681966645
ETTh1_DLinear_96_seed2026,test::test_00042,0.12511016739472441,5.398024141744378,1.0,5.70935183206798,-0.05395354309268541
ETTh1_DLinear_96_seed2026,test::test_00043,0.08477801328928798,2.542634159096622,1.0,2.0920729190652083,-0.014351538731137481
ETTh1_DLinear_96_seed2026,test::test_00044,0.2005332406407012,8.183751218831592,1.0,1.4204842085682816,-0.02450843511861933
ETTh1_DLinear_96_seed2026,test::test_00045,0.19995062000209232,6.945113409773263,1.0,1.3788303488389166,-0.027178018395102477
ETTh1_DLinear_96_seed2026,test::test_00046,0.15973164029807918,9.215176873751327,1.0,1.85817577595076,-0.018345866951300582
ETTh1_DLinear_96_seed2026,test::test_00047,0.1220362533175069,8.623011622713959,1.0,2.4561030371513337,-0.015000057548399504
SUMMARY,,0.12576458444398686,7.859149913127511,0.9791666666666666,,-0.0377495051335598
