config_id,sample_key,split,regime,oracle_best_action,oracle_best_delta
ETTh1_DLinear_96_seed2026,val::val_00000,val,R5_general_correctable,lrbn,-1.165455782004563
ETTh1_DLinear_96_seed2026,val::val_00001,val,R5_general_correctable,ema,-0.5834046218457822
ETTh1_DLinear_96_seed2026,val::val_00002,val,R5_general_correctable,ema,-0.3574709337912143
ETTh1_DLinear_96_seed2026,val::val_00003,val,R5_general_correctable,ema,-0.5725454452991681
ETTh1_DLinear_96_seed2026,val::val_00004,val,R5_general_correctable,bp,-2.9221885712215965
ETTh1_DLinear_96_seed2026,val::val_00005,val,R5_general_correctable,bp,-1.0066556315158461
ETTh1_DLinear_96_seed2026,val::val_00006,val,R5_general_correctable,bp,-2.1177857035164838
ETTh1_DLinear_96_seed2026,val::val_00007,val,R5_general_correctable,bp,-4.188719093757227
ETTh1_DLinear_96_seed2026,val::val_00008,val,R1_boundary_mismatch,bp,-4.380360701057002
ETTh1_DLinear_96_seed2026,val::val_00009,val,R5_general_correctable,ema,-0.3561043033194169
ETTh1_DLinear_96_seed2026,val::val_00010,val,R5_general_correctable,ema,-0.4080886969985631
ETTh1_DLinear_96_seed2026,val::val_00011,val,R5_general_correctable,ema,-0.1190339793592816
ETTh1_DLinear_96_seed2026,val::val_00012,val,R5_general_correctable,lrbn,-1.8022000856466736
ETTh1_DLinear_96_seed2026,val::val_00013,val,R5_general_correctable,lrbn,-3.298051094921917
ETTh1_DLinear_96_seed2026,val::val_00014,val,R5_general_correctable,lrbn,-3.764654130938128
ETTh1_DLinear_96_seed2026,val::val_00015,val,R5_general_correctable,lrbn,-3.320302512173697
ETTh1_DLinear_96_seed2026,val::val_00016,val,R5_general_correctable,lrbn,-1.842316476421292
ETTh1_DLinear_96_seed2026,val::val_00017,val,R5_general_correctable,lrbn,-1.4076892548365096
ETTh1_DLinear_96_seed2026,val::val_00018,val,R3_residual_low_energy,ema,-0.3704923979969792
ETTh1_DLinear_96_seed2026,val::val_00019,val,R5_general_correctable,bp,-0.5275433783142858
ETTh1_DLinear_96_seed2026,val::val_00020,val,R5_general_correctable,lrbn,-0.3861303253505936
ETTh1_DLinear_96_seed2026,val::val_00021,val,R5_general_correctable,lrbn,-1.302149032288042
ETTh1_DLinear_96_seed2026,val::val_00022,val,R5_general_correctable,lrbn,-0.8348304772851556
ETTh1_DLinear_96_seed2026,val::val_00023,val,R5_general_correctable,ema,-0.5769876328553121
ETTh1_DLinear_96_seed2026,val::val_00024,val,R5_general_correctable,ema,-0.4204914618701774
ETTh1_DLinear_96_seed2026,val::val_00025,val,R5_general_correctable,ema,-0.285188654524958
ETTh1_DLinear_96_seed2026,val::val_00026,val,R5_general_correctable,ema,-0.4408034847675628
ETTh1_DLinear_96_seed2026,val::val_00027,val,R5_general_correctable,ema,-0.3238869598549065
ETTh1_DLinear_96_seed2026,val::val_00028,val,R5_general_correctable,bp,-3.2349396874394714
ETTh1_DLinear_96_seed2026,val::val_00029,val,R5_general_correctable,bp,-4.2743384785732115
ETTh1_DLinear_96_seed2026,val::val_00030,val,R5_general_correctable,lrbn,-0.4386352194654384
ETTh1_DLinear_96_seed2026,val::val_00031,val,R5_general_correctable,ema,-0.4211442702027419
ETTh1_DLinear_96_seed2026,val::val_00032,val,R5_general_correctable,bp,-0.6610270673745582
ETTh1_DLinear_96_seed2026,val::val_00033,val,R5_general_correctable,bp,-3.5340661753948694
ETTh1_DLinear_96_seed2026,val::val_00034,val,R5_general_correctable,ema,-0.5429443493066142
ETTh1_DLinear_96_seed2026,val::val_00035,val,R5_general_correctable,ema,-0.4902881123919993
ETTh1_DLinear_96_seed2026,val::val_00036,val,R5_general_correctable,bp,-3.5994322691841845
ETTh1_DLinear_96_seed2026,val::val_00037,val,R5_general_correctable,lrbn,-1.2237503444325606
ETTh1_DLinear_96_seed2026,val::val_00038,val,R5_general_correctable,ema,-0.3390337905617686
ETTh1_DLinear_96_seed2026,val::val_00039,val,R5_general_correctable,lrbn,-1.5932572673790428
ETTh1_DLinear_96_seed2026,val::val_00040,val,R5_general_correctable,lrbn,-0.9384285628769766
ETTh1_DLinear_96_seed2026,val::val_00041,val,R5_general_correctable,ema,-0.3090850390709017
ETTh1_DLinear_96_seed2026,val::val_00042,val,R5_general_correctable,ema,-0.5014346386916095
ETTh1_DLinear_96_seed2026,val::val_00043,val,R5_general_correctable,lrbn,-1.2151320735115387
ETTh1_DLinear_96_seed2026,val::val_00044,val,R5_general_correctable,ema,-0.2963167974331995
ETTh1_DLinear_96_seed2026,val::val_00045,val,R5_general_correctable,bp,-1.5714987899229307
ETTh1_DLinear_96_seed2026,val::val_00046,val,R5_general_correctable,ema,-0.3648848858289781
ETTh1_DLinear_96_seed2026,val::val_00047,val,R5_general_correctable,ema,-0.5163119522308222
ETTh1_DLinear_96_seed2026,val::val_00048,val,R1_boundary_mismatch,bp,-2.14602686683181
ETTh1_DLinear_96_seed2026,val::val_00049,val,R5_general_correctable,ema,-0.4666242064150818
ETTh1_DLinear_96_seed2026,val::val_00050,val,R5_general_correctable,bp,-3.460941386496602
ETTh1_DLinear_96_seed2026,val::val_00051,val,R5_general_correctable,lrbn,-2.9458788186395406
ETTh1_DLinear_96_seed2026,val::val_00052,val,R5_general_correctable,ema,-0.3459166622800254
ETTh1_DLinear_96_seed2026,val::val_00053,val,R5_general_correctable,lrbn,-5.29278598712747
ETTh1_DLinear_96_seed2026,val::val_00054,val,R1_boundary_mismatch,bp,-8.000545135625691
ETTh1_DLinear_96_seed2026,val::val_00055,val,R1_boundary_mismatch,bp,-4.898607895757583
ETTh1_DLinear_96_seed2026,val::val_00056,val,R5_general_correctable,ema,-0.32783460191607
ETTh1_DLinear_96_seed2026,val::val_00057,val,R5_general_correctable,ema,-0.3943558909364029
ETTh1_DLinear_96_seed2026,val::val_00058,val,R1_boundary_mismatch,bp,-6.785008169948503
ETTh1_DLinear_96_seed2026,val::val_00059,val,R1_boundary_mismatch,bp,-3.106246378142875
ETTh1_DLinear_96_seed2026,val::val_00060,val,R5_general_correctable,ema,-0.5926720654676978
ETTh1_DLinear_96_seed2026,val::val_00061,val,R5_general_correctable,lrbn,-1.3983381409553113
ETTh1_DLinear_96_seed2026,val::val_00062,val,R5_general_correctable,lrbn,-0.9758786631251049
ETTh1_DLinear_96_seed2026,val::val_00063,val,R1_boundary_mismatch,lrbn,-1.5982984540217298
ETTh1_DLinear_96_seed2026,val::val_00064,val,R5_general_correctable,lrbn,-0.6067533800414577
ETTh1_DLinear_96_seed2026,val::val_00065,val,R5_general_correctable,lrbn,-0.7897292652821872
ETTh1_DLinear_96_seed2026,val::val_00066,val,R5_general_correctable,ema,-0.2197908420081566
ETTh1_DLinear_96_seed2026,val::val_00067,val,R5_general_correctable,ema,-0.490940989872219
ETTh1_DLinear_96_seed2026,val::val_00068,val,R5_general_correctable,ema,-0.3710511055710865
ETTh1_DLinear_96_seed2026,val::val_00069,val,R5_general_correctable,lrbn,-1.2765153506752354
ETTh1_DLinear_96_seed2026,val::val_00070,val,R5_general_correctable,lrbn,-0.7552103654550386
ETTh1_DLinear_96_seed2026,val::val_00071,val,R1_boundary_mismatch,lrbn,-4.592246693026047
ETTh1_DLinear_96_seed2026,val::val_00072,val,R5_general_correctable,lrbn,-2.672228562034689
ETTh1_DLinear_96_seed2026,val::val_00073,val,R1_boundary_mismatch,bp,-2.123144626183291
ETTh1_DLinear_96_seed2026,val::val_00074,val,R5_general_correctable,ema,-0.4148643450058529
ETTh1_DLinear_96_seed2026,val::val_00075,val,R1_boundary_mismatch,bp,-0.7967142482720408
ETTh1_DLinear_96_seed2026,val::val_00076,val,R5_general_correctable,lrbn,-2.0851891829909626
ETTh1_DLinear_96_seed2026,val::val_00077,val,R5_general_correctable,bp,-2.1761449291641135
ETTh1_DLinear_96_seed2026,val::val_00078,val,R5_general_correctable,lrbn,-2.3250048505667733
ETTh1_DLinear_96_seed2026,val::val_00079,val,R5_general_correctable,lrbn,-2.6080365374114933
ETTh1_DLinear_96_seed2026,val::val_00080,val,R5_general_correctable,lrbn,-2.042234554436696
ETTh1_DLinear_96_seed2026,val::val_00081,val,R5_general_correctable,lrbn,-7.010645451218499
ETTh1_DLinear_96_seed2026,val::val_00082,val,R5_general_correctable,bp,-3.9195126747201217
ETTh1_DLinear_96_seed2026,val::val_00083,val,R5_general_correctable,ema,-0.429161615641755
ETTh1_DLinear_96_seed2026,val::val_00084,val,R1_boundary_mismatch,bp,-2.9220036023818707
ETTh1_DLinear_96_seed2026,val::val_00085,val,R5_general_correctable,bp,-3.332809240721369
ETTh1_DLinear_96_seed2026,val::val_00086,val,R5_general_correctable,lrbn,-3.0460645058933835
ETTh1_DLinear_96_seed2026,val::val_00087,val,R5_general_correctable,lrbn,-3.0405118952224583
ETTh1_DLinear_96_seed2026,val::val_00088,val,R5_general_correctable,bp,-11.412277333843868
ETTh1_DLinear_96_seed2026,val::val_00089,val,R5_general_correctable,lrbn,-8.439559098236654
ETTh1_DLinear_96_seed2026,val::val_00090,val,R5_general_correctable,lrbn,-4.342681016336872
ETTh1_DLinear_96_seed2026,val::val_00091,val,R5_general_correctable,lrbn,-0.9361846634666562
ETTh1_DLinear_96_seed2026,val::val_00092,val,R5_general_correctable,bp,-0.44909590023156243
ETTh1_DLinear_96_seed2026,val::val_00093,val,R3_residual_low_energy,ema,-0.2288875209443883
ETTh1_DLinear_96_seed2026,val::val_00094,val,R5_general_correctable,bp,-0.7541558996177509
ETTh1_DLinear_96_seed2026,val::val_00095,val,R5_general_correctable,bp,-0.4903299023363137
ETTh1_DLinear_96_seed2026,test::test_00000,test,R5_general_correctable,bp,-0.7868880267446929
ETTh1_DLinear_96_seed2026,test::test_00001,test,R1_boundary_mismatch,ema,-0.3394909759542992
ETTh1_DLinear_96_seed2026,test::test_00002,test,R5_general_correctable,lrbn,-1.2662131008168285
ETTh1_DLinear_96_seed2026,test::test_00003,test,R5_general_correctable,lrbn,-2.827498817738688
ETTh1_DLinear_96_seed2026,test::test_00004,test,R5_general_correctable,lrbn,-3.726655370264401
ETTh1_DLinear_96_seed2026,test::test_00005,test,R1_boundary_mismatch,bp,-4.257023103236017
ETTh1_DLinear_96_seed2026,test::test_00006,test,R5_general_correctable,lrbn,-0.7019162867615312
ETTh1_DLinear_96_seed2026,test::test_00007,test,R5_general_correctable,lrbn,-1.3711806719940751
ETTh1_DLinear_96_seed2026,test::test_00008,test,R5_general_correctable,lrbn,-2.6314760047602483
ETTh1_DLinear_96_seed2026,test::test_00009,test,R5_general_correctable,lrbn,-3.982238040534612
ETTh1_DLinear_96_seed2026,test::test_00010,test,R1_boundary_mismatch,lrbn,-2.2611872283382803
ETTh1_DLinear_96_seed2026,test::test_00011,test,R5_general_correctable,ema,-0.3248253870326607
ETTh1_DLinear_96_seed2026,test::test_00012,test,R5_general_correctable,lrbn,-1.46153366433504
ETTh1_DLinear_96_seed2026,test::test_00013,test,R5_general_correctable,lrbn,-3.65407569108562
ETTh1_DLinear_96_seed2026,test::test_00014,test,R5_general_correctable,lrbn,-2.961776377996712
ETTh1_DLinear_96_seed2026,test::test_00015,test,R1_boundary_mismatch,bp,-0.9657746491212891
ETTh1_DLinear_96_seed2026,test::test_00016,test,R3_residual_low_energy,ema,-0.5099008070747564
ETTh1_DLinear_96_seed2026,test::test_00017,test,R5_general_correctable,lrbn,-2.603567525499024
ETTh1_DLinear_96_seed2026,test::test_00018,test,R5_general_correctable,lrbn,-6.422215579496507
ETTh1_DLinear_96_seed2026,test::test_00019,test,R1_boundary_mismatch,lrbn,-13.102766345222085
ETTh1_DLinear_96_seed2026,test::test_00020,test,R5_general_correctable,lrbn,-12.700012745561503
ETTh1_DLinear_96_seed2026,test::test_00021,test,R5_general_correctable,lrbn,-9.761430422206452
ETTh1_DLinear_96_seed2026,test::test_00022,test,R5_general_correctable,lrbn,-1.858626526484757
ETTh1_DLinear_96_seed2026,test::test_00023,test,R3_residual_low_energy,ema,-0.4659115891152796
ETTh1_DLinear_96_seed2026,test::test_00024,test,R2_hf_or_scale_unsupported,scale,-0.4701646775210975
ETTh1_DLinear_96_seed2026,test::test_00025,test,R2_hf_or_scale_unsupported,scale,-0.42218834049633847
ETTh1_DLinear_96_seed2026,test::test_00026,test,R5_general_correctable,ema,-0.5909117137313804
ETTh1_DLinear_96_seed2026,test::test_00027,test,R5_general_correctable,lrbn,-2.270304395365909
ETTh1_DLinear_96_seed2026,test::test_00028,test,R1_boundary_mismatch,lrbn,-6.869913848327443
ETTh1_DLinear_96_seed2026,test::test_00029,test,R5_general_correctable,lrbn,-7.980471450160065
ETTh1_DLinear_96_seed2026,test::test_00030,test,R5_general_correctable,lrbn,-9.128548321831923
ETTh1_DLinear_96_seed2026,test::test_00031,test,R1_boundary_mismatch,lrbn,-3.366987507537381
ETTh1_DLinear_96_seed2026,test::test_00032,test,R5_general_correctable,lrbn,-2.7867068669899897
ETTh1_DLinear_96_seed2026,test::test_00033,test,R5_general_correctable,lrbn,-1.7894193083428256
ETTh1_DLinear_96_seed2026,test::test_00034,test,R5_general_correctable,lrbn,-4.675745799436287
ETTh1_DLinear_96_seed2026,test::test_00035,test,R1_boundary_mismatch,lrbn,-5.631748745129784
ETTh1_DLinear_96_seed2026,test::test_00036,test,R5_general_correctable,lrbn,-3.8322925116141846
ETTh1_DLinear_96_seed2026,test::test_00037,test,R1_boundary_mismatch,lrbn,-2.394753232357781
ETTh1_DLinear_96_seed2026,test::test_00038,test,R2_hf_or_scale_unsupported,lrbn,-2.847153180715534
ETTh1_DLinear_96_seed2026,test::test_00039,test,R5_general_correctable,lrbn,-7.43124939384702
ETTh1_DLinear_96_seed2026,test::test_00040,test,R5_general_correctable,lrbn,-10.01883668219761
ETTh1_DLinear_96_seed2026,test::test_00041,test,R1_boundary_mismatch,lrbn,-10.499252621279126
ETTh1_DLinear_96_seed2026,test::test_00042,test,R1_boundary_mismatch,lrbn,-4.785647512669989
ETTh1_DLinear_96_seed2026,test::test_00043,test,R3_residual_low_energy,ema,-0.5368667308764461
ETTh1_DLinear_96_seed2026,test::test_00044,test,R3_residual_low_energy,ema,-0.4649860752557171
ETTh1_DLinear_96_seed2026,test::test_00045,test,R3_residual_low_energy,ema,-0.3481315500844
ETTh1_DLinear_96_seed2026,test::test_00046,test,R3_residual_low_energy,ema,-0.4582261823079228
ETTh1_DLinear_96_seed2026,test::test_00047,test,R3_residual_low_energy,ema,-0.4048918016868961
ETTh1_DLinear_96_seed2026,test::test_00048,test,R5_general_correctable,lrbn,-1.7773694995956544
ETTh1_DLinear_96_seed2026,test::test_00049,test,R5_general_correctable,lrbn,-3.4542817915802564
ETTh1_DLinear_96_seed2026,test::test_00050,test,R1_boundary_mismatch,lrbn,-6.939715101848096
ETTh1_DLinear_96_seed2026,test::test_00051,test,R5_general_correctable,lrbn,-4.6900160176921215
ETTh1_DLinear_96_seed2026,test::test_00052,test,R5_general_correctable,lrbn,-3.016750421204671
ETTh1_DLinear_96_seed2026,test::test_00053,test,R1_boundary_mismatch,lrbn,-0.4582271603972607
ETTh1_DLinear_96_seed2026,test::test_00054,test,R5_general_correctable,lrbn,-2.464402296200344
ETTh1_DLinear_96_seed2026,test::test_00055,test,R1_boundary_mismatch,lrbn,-6.021035440993921
ETTh1_DLinear_96_seed2026,test::test_00056,test,R5_general_correctable,lrbn,-11.272044987547227
ETTh1_DLinear_96_seed2026,test::test_00057,test,R5_general_correctable,lrbn,-16.55926290538513
ETTh1_DLinear_96_seed2026,test::test_00058,test,R5_general_correctable,lrbn,-15.892713837964887
ETTh1_DLinear_96_seed2026,test::test_00059,test,R1_boundary_mismatch,lrbn,-15.16348068699184
ETTh1_DLinear_96_seed2026,test::test_00060,test,R5_general_correctable,lrbn,-5.894631599127395
ETTh1_DLinear_96_seed2026,test::test_00061,test,R5_general_correctable,lrbn,-2.0673115323156064
ETTh1_DLinear_96_seed2026,test::test_00062,test,R3_residual_low_energy,ema,-0.5799453800456069
ETTh1_DLinear_96_seed2026,test::test_00063,test,R3_residual_low_energy,ema,-0.5014640090714568
ETTh1_DLinear_96_seed2026,test::test_00064,test,R3_residual_low_energy,ema,-0.4822590708792269
ETTh1_DLinear_96_seed2026,test::test_00065,test,R5_general_correctable,ema,-0.484999621992277
ETTh1_DLinear_96_seed2026,test::test_00066,test,R5_general_correctable,ema,-0.5744611158155521
ETTh1_DLinear_96_seed2026,test::test_00067,test,R5_general_correctable,ema,-0.2664291649232773
ETTh1_DLinear_96_seed2026,test::test_00068,test,R3_residual_low_energy,ema,-0.2520747007867772
ETTh1_DLinear_96_seed2026,test::test_00069,test,R3_residual_low_energy,lrbn,-0.9768093891386064
ETTh1_DLinear_96_seed2026,test::test_00070,test,R3_residual_low_energy,lrbn,-1.914317916427672
ETTh1_DLinear_96_seed2026,test::test_00071,test,R5_general_correctable,lrbn,-3.5128365749163986
ETTh1_DLinear_96_seed2026,test::test_00072,test,R5_general_correctable,lrbn,-4.73680628644788
ETTh1_DLinear_96_seed2026,test::test_00073,test,R5_general_correctable,lrbn,-10.626605862397842
ETTh1_DLinear_96_seed2026,test::test_00074,test,R1_boundary_mismatch,lrbn,-18.04557959330836
ETTh1_DLinear_96_seed2026,test::test_00075,test,R1_boundary_mismatch,lrbn,-22.58455646096714
ETTh1_DLinear_96_seed2026,test::test_00076,test,R1_boundary_mismatch,lrbn,-23.12564831823429
ETTh1_DLinear_96_seed2026,test::test_00077,test,R5_general_correctable,lrbn,-11.099493717728992
ETTh1_DLinear_96_seed2026,test::test_00078,test,R5_general_correctable,bp,-1.2820500467348066
ETTh1_DLinear_96_seed2026,test::test_00079,test,R2_hf_or_scale_unsupported,scale,-0.43986071272744653
ETTh1_DLinear_96_seed2026,test::test_00080,test,R2_hf_or_scale_unsupported,scale,-0.435825700238631
ETTh1_DLinear_96_seed2026,test::test_00081,test,R2_hf_or_scale_unsupported,scale,-0.4954086707084213
ETTh1_DLinear_96_seed2026,test::test_00082,test,R3_residual_low_energy,ema,-0.4970926554313526
ETTh1_DLinear_96_seed2026,test::test_00083,test,R5_general_correctable,lrbn,-2.3583091556994424
ETTh1_DLinear_96_seed2026,test::test_00084,test,R5_general_correctable,lrbn,-2.209572377973709
ETTh1_DLinear_96_seed2026,test::test_00085,test,R5_general_correctable,lrbn,-1.630519657187981
ETTh1_DLinear_96_seed2026,test::test_00086,test,R5_general_correctable,lrbn,-1.7030858235020456
ETTh1_DLinear_96_seed2026,test::test_00087,test,R3_residual_low_energy,ema,-0.4045054341731744
ETTh1_DLinear_96_seed2026,test::test_00088,test,R5_general_correctable,lrbn,-2.999660879529418
ETTh1_DLinear_96_seed2026,test::test_00089,test,R5_general_correctable,lrbn,-3.2472677172502173
ETTh1_DLinear_96_seed2026,test::test_00090,test,R5_general_correctable,lrbn,-1.2475169387992215
ETTh1_DLinear_96_seed2026,test::test_00091,test,R1_boundary_mismatch,bp,-0.5345767791915628
ETTh1_DLinear_96_seed2026,test::test_00092,test,R5_general_correctable,ema,-0.5134295855382014
ETTh1_DLinear_96_seed2026,test::test_00093,test,R5_general_correctable,lrbn,-3.120633384807484
ETTh1_DLinear_96_seed2026,test::test_00094,test,R1_boundary_mismatch,lrbn,-7.023132251198396
ETTh1_DLinear_96_seed2026,test::test_00095,test,R5_general_correctable,lrbn,-9.745250895965402
