scope,anchor,decay,alpha,rows,mean_mse,raw_mean_mse,mean_mse_delta,mean_mse_delta_pct,harm_rate,win_rate_vs_raw,alignment_A_gt_1_rate,mean_cosine,config_id,variant,calibration
global,last,linear,0.0,768,9.171186125689488,9.171186125689488,0.0,0.0,0.0,0.0,0.0,0.0,,,
global,last,linear,0.1,768,9.008166032950115,9.171186125689488,-0.16302009273937018,-1.7775246334275205,0.3854166666666667,0.6145833333333334,0.6145833333333334,0.16130814878745667,,,
global,last,linear,0.25,768,8.823123656157243,9.171186125689488,-0.34806246953224523,-3.7951739762184853,0.40625,0.59375,0.59375,0.16130814903894194,,,
global,last,linear,0.5,768,8.673353727678924,9.171186125689488,-0.4978323980105552,-5.428222594602571,0.4322916666666667,0.5677083333333334,0.5677083333333334,0.16130814912277033,,,
global,last,linear,0.75,768,8.721876340254546,9.171186125689488,-0.44930978543493066,-4.899145855152264,0.4544270833333333,0.5455729166666666,0.5455729166666666,0.16130814915071315,,,
global,last,linear,1.0,768,8.968691493884098,9.171186125689488,-0.20249463180537033,-2.207943757867551,0.484375,0.515625,0.515625,0.16130814916468492,,,
global,last,exp,0.0,768,9.171186125689488,9.171186125689488,0.0,0.0,0.0,0.0,0.0,0.0,,,
global,last,exp,0.1,768,9.070621887060609,9.171186125689488,-0.10056423862886883,-1.0965237990048537,0.3463541666666667,0.6536458333333334,0.6536458333333334,0.15914455007568942,,,
global,last,exp,0.25,768,8.942518196901357,9.171186125689488,-0.2286679287881143,-2.493329929247184,0.3580729166666667,0.6419270833333334,0.6419270833333334,0.15914455035161018,,,
global,last,exp,0.5,768,8.789659160726776,9.171186125689488,-0.38152696496270394,-4.160061297611215,0.3815104166666667,0.6184895833333334,0.6184895833333334,0.15914455044358392,,,
global,last,exp,0.75,768,8.712609017165722,9.171186125689488,-0.45857710852376843,-5.000194105092085,0.40234375,0.59765625,0.59765625,0.15914455047424123,,,
global,last,exp,1.0,768,8.711367766218169,9.171186125689488,-0.45981835947130834,-5.013728351689803,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.15914455048957024,,,
global,last,constant,0.0,768,9.171186125689488,9.171186125689488,0.0,0.0,0.0,0.0,0.0,0.0,,,
global,last,constant,0.1,768,8.928818020868558,9.171186125689488,-0.24236810482092305,-2.642712744404482,0.4244791666666667,0.5755208333333334,0.5755208333333334,0.1456302772392609,,,
global,last,constant,0.25,768,8.743027766217102,9.171186125689488,-0.4281583594723819,-4.668516734233669,0.4453125,0.5546875,0.5546875,0.14563027745538037,,,
global,last,constant,0.5,768,8.90740908201112,9.171186125689488,-0.263777043678347,-2.87614971254224,0.4817708333333333,0.5182291666666666,0.5182291666666666,0.14563027752742053,,,
global,last,constant,0.75,768,9.66433007307158,9.171186125689488,0.4931439473821067,5.377101065074307,0.5221354166666666,0.4778645833333333,0.4778645833333333,0.1456302775514336,,,
global,last,constant,1.0,768,11.013790739398459,9.171186125689488,1.842604613708975,20.091235598615928,0.55859375,0.44140625,0.44140625,0.14563027756344055,,,
global,extrapolate,linear,0.0,768,9.171186125689488,9.171186125689488,0.0,0.0,0.0,0.0,0.0,0.0,,,
global,extrapolate,linear,0.1,768,9.015156965919054,9.171186125689488,-0.1560291597704246,-1.7012974926246478,0.40625,0.59375,0.59375,0.1434475218970564,,,
global,extrapolate,linear,0.25,768,8.85559043700854,9.171186125689488,-0.315595688680943,-3.4411654502661184,0.4283854166666667,0.5716145833333334,0.5716145833333334,0.14344752196564844,,,
global,extrapolate,linear,0.5,768,8.788252117477988,9.171186125689488,-0.3829340082114923,-4.175403296213913,0.4544270833333333,0.5455729166666666,0.5455729166666666,0.14344752198851274,,,
global,extrapolate,linear,0.75,768,8.969171167097832,9.171186125689488,-0.20201495859164656,-2.2027135378433695,0.4778645833333333,0.5221354166666666,0.5221354166666666,0.14344752199613411,,,
global,extrapolate,linear,1.0,768,9.398347585868082,9.171186125689488,0.22716146017859337,2.4769038248455026,0.5169270833333334,0.4830729166666667,0.4830729166666667,0.14344752199994495,,,
global,extrapolate,exp,0.0,768,9.171186125689488,9.171186125689488,0.0,0.0,0.0,0.0,0.0,0.0,,,
global,extrapolate,exp,0.1,768,9.073265510893464,9.171186125689488,-0.09792061479602075,-1.067698478116856,0.36328125,0.63671875,0.63671875,0.14589502616077513,,,
global,extrapolate,exp,0.25,768,8.954848015743144,9.171186125689488,-0.21633810994634628,-2.3588890983737736,0.3763020833333333,0.6236979166666666,0.6236979166666666,0.14589502630927637,,,
global,extrapolate,exp,0.5,768,8.833387995942475,9.171186125689488,-0.3377981297470087,-3.683254540353008,0.40234375,0.59765625,0.59765625,0.14589502635877702,,,
global,extrapolate,exp,0.75,768,8.80680606628751,9.171186125689488,-0.3643800594019859,-3.9730963259376906,0.41796875,0.58203125,0.58203125,0.14589502637527693,,,
