coverage,selector,rows,mean_mse,raw_mean_mse,mean_mse_delta,mean_mse_delta_pct,harm_rate,win_rate_vs_raw,alignment_A_gt_1_rate,mean_cosine
0.25,critic_score_delta,768,6.367514090158864,6.427220553162907,-0.05970646300404989,-0.928962409447291,0.10807291666666667,0.14192708333333334,0.14192708333333334,0.15112972998655
0.25,boundary_gap,768,6.157158919500037,6.427220550196758,-0.2700616306967189,-4.201841654060981,0.09635416666666667,0.15364583333333334,0.15364583333333334,0.28956827982744693
0.25,random,768,6.360259534675826,6.4272205535112725,-0.06696101883545279,-1.041834774048444,0.10677083333333333,0.14322916666666666,0.14322916666666666,0.15269638224088408
0.5,critic_score_delta,768,6.130634471336001,6.42722055790637,-0.29658608657036933,-4.614531015962636,0.18359375,0.31640625,0.31640625,0.2468514035386931
0.5,boundary_gap,768,6.031480916344417,6.427220553471638,-0.3957396371272237,-6.157243760644595,0.19010416666666666,0.3098958333333333,0.3098958333333333,0.26082812883691
0.5,random,768,6.230611959913076,6.427220557022033,-0.19660859710896214,-3.05899875473012,0.22916666666666666,0.2708333333333333,0.2708333333333333,0.14593142638763734
0.75,critic_score_delta,768,5.952889153214021,6.427220554843839,-0.47433140162982185,-7.380039269608396,0.2669270833333333,0.4830729166666667,0.4830729166666667,0.24229862530851565
0.75,boundary_gap,768,5.99943147700035,6.427220556756858,-0.42778907975652086,-6.655895426541758,0.3059895833333333,0.4440104166666667,0.4440104166666667,0.20414333215492875
0.75,random,768,6.05235039821088,6.427220553591386,-0.3748701553805167,-5.8325391461445,0.3046875,0.4453125,0.4453125,0.18405003227861583
1.0,critic_score_delta,768,5.9853731850170435,6.4272205541616385,-0.4418473691446072,-6.874625893630608,0.4140625,0.5859375,0.5859375,0.1815405224941905
1.0,boundary_gap,768,5.9853731850170435,6.4272205541616385,-0.4418473691446072,-6.874625893630608,0.4140625,0.5859375,0.5859375,0.1815405224941905
1.0,random,768,5.9853731850170435,6.4272205541616385,-0.4418473691446072,-6.874625893630608,0.4140625,0.5859375,0.5859375,0.1815405224941905
