score,q,strength,rows,mean_mse,raw_mean_mse,mean_mse_delta,mean_mse_delta_pct,harm_rate,win_rate_vs_raw,alignment_A_gt_1_rate,mean_cosine
energy_support,0.5,0.15,768,9.098200600511438,9.171186125689488,-0.07298552517804598,-0.7958133669757749,0.0,0.5,0.5,0.14683938568854138
energy_support,0.5,0.3,768,9.036720395120756,9.171186125689488,-0.13446573056872582,-1.4661760057998943,0.0,0.5,0.5,0.14683938571773716
energy_support,0.5,0.5,768,8.972643952046864,9.171186125689488,-0.1985421736426184,-2.1648472804405907,0.0,0.5,0.5,0.14683938572941546
energy_support,0.5,0.75,768,8.92131169767291,9.171186125689488,-0.24987442801656934,-2.7245595533623286,0.0,0.5,0.5,0.14683938573525465
energy_support,0.65,0.15,768,9.12073365500277,9.171186125689488,-0.05045247068671368,-0.5501193623186743,0.0,0.3502604166666667,0.3502604166666667,0.1045079985243939
energy_support,0.65,0.3,768,9.078398831192237,9.171186125689488,-0.09278729449724393,-1.0117262164832095,0.0,0.3502604166666667,0.3502604166666667,0.10450799854415009
energy_support,0.65,0.5,768,9.03457985014115,9.171186125689488,-0.13660627554833263,-1.4895158982405998,0.0,0.3502604166666667,0.3502604166666667,0.10450799855205256
energy_support,0.65,0.75,768,9.000100241017746,9.171186125689488,-0.17108588467173533,-1.865471730051994,0.0,0.3502604166666667,0.3502604166666667,0.10450799855600379
energy_support,0.75,0.15,768,9.13589741906488,9.171186125689488,-0.03528870662459971,-0.38477800038617044,0.0,0.25,0.25,0.0749629959275956
energy_support,0.75,0.3,768,9.106287998874743,9.171186125689488,-0.06489812681473518,-0.7076306799857154,0.0,0.25,0.25,0.07496299594161121
energy_support,0.75,0.5,768,9.075643217519286,9.171186125689488,-0.09554290817019351,-1.0417726426725784,0.0,0.25,0.25,0.07496299594721743
energy_support,0.75,0.75,768,9.051535456911123,9.171186125689488,-0.11965066877835585,-1.3046367940645938,0.0,0.25,0.25,0.07496299595002058
energy_support,0.85,0.15,768,9.149877495621524,9.171186125689488,-0.021308630067959734,-0.23234322968364607,0.0,0.15104166666666666,0.15104166666666666,0.044251849580090256
energy_support,0.85,0.3,768,9.132002395085712,9.171186125689488,-0.039183730603773725,-0.4272482318431093,0.0,0.15104166666666666,0.15104166666666666,0.04425184958766525
energy_support,0.85,0.5,768,9.113509973643522,9.171186125689488,-0.057676152045965594,-0.6288843252403307,0.0,0.15104166666666666,0.15104166666666666,0.04425184959069523
energy_support,0.85,0.75,768,9.098978270671143,9.171186125689488,-0.07220785501834098,-0.7873338731763991,0.0,0.15104166666666666,0.15104166666666666,0.044251849592210256
phase_support,0.5,0.15,768,9.126566085976437,9.171186125689488,-0.04462003971304706,-0.486524197120033,0.0,0.4348958333333333,0.4348958333333333,0.12385861523515668
phase_support,0.5,0.3,768,9.087945916169277,9.171186125689488,-0.08324020952021269,-0.9076275226416467,0.0,0.4348958333333333,0.4348958333333333,0.12385861537456898
phase_support,0.5,0.5,768,9.045785487391088,9.171186125689488,-0.12540063829839568,-1.3673328230729238,0.0,0.4348958333333333,0.4348958333333333,0.12385861543033398
phase_support,0.5,0.75,768,9.008084626183072,9.171186125689488,-0.1631014995064211,-1.7784122696159754,0.0,0.4348958333333333,0.4348958333333333,0.12385861545821669
phase_support,0.65,0.15,768,9.141331207621901,9.171186125689488,-0.029854918067586656,-0.3255295184927807,0.0,0.3033854166666667,0.3033854166666667,0.08349732204937971
phase_support,0.65,0.3,768,9.115515986493529,9.171186125689488,-0.0556701391959622,-0.6070113328015768,0.0,0.3033854166666667,0.3033854166666667,0.08349732216489024
phase_support,0.65,0.5,768,9.087379664672243,9.171186125689488,-0.08380646101724559,-0.9138017675937731,0.0,0.3033854166666667,0.3033854166666667,0.08349732221109452
phase_support,0.65,0.75,768,9.06230850474367,9.171186125689488,-0.10887762094582214,-1.1871705506240577,0.0,0.3033854166666667,0.3033854166666667,0.08349732223419683
