variant,score,threshold,config_id,sample_key,dataset,backbone,horizon,seed,split,raw_mse,mse,mse_delta,mse_delta_pct,harm,alignment_ratio,cosine_alignment,prediction_json
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00000,ETTh1,DLinear,96,2026,test,3.261843549760281,3.261843549760281,0.0,0.0,0,0.0,0.0,"[10.707254, 10.283302, 11.050704, 12.503597, 11.357205, 11.745442, 10.650684, 11.413423, 10.890451, 10.207417, 12.11131, 10.419448, 12.207045, 11.019281, 11.307132, 10.75266, 11.843157, 11.793973, 11.896404, 10.45763, 10.369972, 11.295407, 10.930221, 11.216413, 11.891043, 11.144982, 10.444065, 12.371153, 11.913837, 11.947803, 10.962994, 10.306741, 11.790316, 10.772047, 10.011055, 12.196306, 12.590416, 10.21804, 11.400097, 11.324736, 10.341167, 12.258183, 11.478605, 12.034857, 11.043495, 10.539647, 11.642189, 10.042667, 10.74634, 10.834447, 10.129826, 9.764257, 11.823088, 9.863678, 11.30557, 12.747836, 12.507235, 11.92992, 11.066992, 11.88247, 12.412085, 11.19294, 11.734807, 10.773666, 12.110225, 12.9333, 12.113151, 11.2806, 12.148546, 11.12004, 11.499258, 10.218142, 11.441317, 10.83803, 11.724442, 11.783476, 12.367496, 10.522614, 10.416893, 11.234956, 10.388998, 10.478737, 11.787403, 11.852425, 11.203373, 10.757476, 11.227736, 11.360907, 12.25753, 11.424905, 11.717701, 11.45, 11.506304, 10.496969, 12.360624, 12.058889]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00001,ETTh1,DLinear,96,2026,test,2.6141722608483753,2.6141722608483753,0.0,0.0,0,0.0,0.0,"[10.614525, 10.231344, 11.058609, 12.529152, 11.410688, 11.835087, 10.767393, 11.56296, 11.05505, 10.359156, 12.243094, 10.470476, 12.208736, 10.999057, 11.230263, 10.649178, 11.760161, 11.687849, 11.785584, 10.330905, 10.252826, 11.169493, 10.83535, 11.121561, 11.833504, 11.149213, 10.513415, 12.476436, 12.025505, 12.084978, 11.142685, 10.497972, 11.973383, 10.9592, 10.192433, 12.318009, 12.65892, 10.225324, 11.365198, 11.257751, 10.248039, 12.167099, 11.391379, 11.952491, 10.958609, 10.463728, 11.571555, 10.002537, 10.714233, 10.833364, 10.156041, 9.818924, 11.897528, 9.954881, 11.425567, 12.913315, 12.688742, 12.126669, 11.236382, 12.033615, 12.477486, 11.187483, 11.686705, 10.705248, 12.041451, 12.86742, 12.034245, 11.203257, 12.082621, 11.070169, 11.456521, 10.198132, 11.456072, 10.881545, 11.800902, 11.872719, 12.480719, 10.672625, 10.599937, 11.444879, 10.60063, 10.698343, 11.990877, 12.047832, 11.384503, 10.923301, 11.344879, 11.378897, 12.234396, 11.358669, 11.651165, 11.380693, 11.438985, 10.448259, 12.340727, 12.078484]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00002,ETTh1,DLinear,96,2026,test,5.86628351968976,5.86628351968976,0.0,0.0,0,0.0,0.0,"[10.622564, 10.275543, 11.114555, 12.575351, 11.449313, 11.846781, 10.752552, 11.467502, 10.900524, 10.16232, 12.014368, 10.17669, 11.892709, 10.682527, 10.90929, 10.318844, 11.433674, 11.370775, 11.46652, 10.056528, 10.016363, 10.961735, 10.702759, 11.060673, 11.795429, 11.113825, 10.52614, 12.504992, 12.041529, 12.052574, 11.04788, 10.318493, 11.738258, 10.709006, 9.928283, 12.013031, 12.333269, 9.877345, 11.02093, 10.908666, 9.936421, 11.882992, 11.123569, 11.704423, 10.805111, 10.373879, 11.49971, 9.956525, 10.697136, 10.844683, 10.173149, 9.847214, 11.928052, 10.000881, 11.456297, 12.876749, 12.592397, 11.969917, 11.001218, 11.738965, 12.169682, 10.886063, 11.405668, 10.417089, 11.763789, 12.623505, 11.795345, 10.969995, 11.906727, 10.949586, 11.385828, 10.153713, 11.4631, 10.90457, 11.831026, 11.91297, 12.517518, 10.643446, 10.523993, 11.305893, 10.432613, 10.481621, 11.746443, 11.769871, 11.088032, 10.603688, 11.015013, 11.062032, 11.910468, 11.071514, 11.36084, 11.113857, 11.208215, 10.310011, 12.256335, 12.054569]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00003,ETTh1,DLinear,96,2026,test,8.316541680556782,8.316541680556782,0.0,0.0,0,0.0,0.0,"[11.038891, 10.620267, 11.374226, 12.790779, 11.611099, 11.947836, 10.807962, 11.485201, 10.913889, 10.188299, 12.03751, 10.265213, 12.039476, 10.852606, 11.140717, 10.596148, 11.71153, 11.693892, 11.81382, 10.416523, 10.402216, 11.374518, 11.105324, 11.472848, 12.159418, 11.393629, 10.636147, 12.562401, 12.107086, 12.087423, 11.035932, 10.254999, 11.663179, 10.648245, 9.860179, 11.988819, 12.352964, 9.977394, 11.1619, 11.12273, 10.203352, 12.153765, 11.43058, 12.030087, 11.156004, 10.731688, 11.852781, 10.263858, 11.001339, 11.095879, 10.398224, 10.041107, 12.095125, 10.073606, 11.467278, 12.819591, 12.521385, 11.877537, 10.946791, 11.700171, 12.201406, 10.99818, 11.590731, 10.653568, 12.040628, 12.929446, 12.119284, 11.296432, 12.245461, 11.281858, 11.696362, 10.438906, 11.68731, 11.08954, 11.95905, 12.006133, 12.541981, 10.608584, 10.443718, 11.205536, 10.31515, 10.380554, 11.646798, 11.675846, 11.000788, 10.548671, 11.000597, 11.129947, 12.043592, 11.280975, 11.608528, 11.413372, 11.529528, 10.599203, 12.546985, 12.28692]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00004,ETTh1,DLinear,96,2026,test,10.828125808654656,10.828125808654656,0.0,0.0,0,0.0,0.0,"[11.200785, 10.762383, 11.483681, 12.916801, 11.75626, 12.108112, 11.003172, 11.744347, 11.215893, 10.533683, 12.431953, 10.767998, 12.556143, 11.391227, 11.712956, 11.183577, 12.281097, 12.254587, 12.354384, 10.945338, 10.877193, 11.819704, 11.465746, 11.745167, 12.390705, 11.631414, 10.871592, 12.756811, 12.300455, 12.314464, 11.311316, 10.609062, 12.076517, 11.062859, 10.294914, 12.480326, 12.873385, 10.564351, 11.751618, 11.701742, 10.762447, 12.685474, 11.935917, 12.495946, 11.528531, 11.018581, 12.120571, 10.512444, 11.235037, 11.27112, 10.558424, 10.194508, 12.243933, 10.257727, 11.676292, 13.080418, 12.810964, 12.216732, 11.364864, 12.164171, 12.719101, 11.577674, 12.153143, 11.203682, 12.53688, 13.386772, 12.56926, 11.732558, 12.603292, 11.580856, 11.951035, 10.657036, 11.848204, 11.232928, 12.094421, 12.138529, 12.708756, 10.841524, 10.708492, 11.517527, 10.656826, 10.759207, 12.050282, 12.116688, 11.466749, 11.02372, 11.516665, 11.710073, 12.636045, 11.84871, 12.14971, 11.894313, 11.961426, 10.942585, 12.781046, 12.45621]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00005,ETTh1,DLinear,96,2026,test,7.210707134943498,7.210707134943498,0.0,0.0,0,0.0,0.0,"[10.706102, 10.30241, 11.119622, 12.591834, 11.472613, 11.917311, 10.862003, 11.659943, 11.161538, 10.478341, 12.375879, 10.632921, 12.384958, 11.18707, 11.430109, 10.85473, 11.945456, 11.861681, 11.953726, 10.483, 10.401823, 11.310707, 10.97044, 11.251665, 11.960752, 11.259274, 10.63825, 12.590208, 12.12788, 12.193272, 11.264191, 10.664695, 12.150074, 11.133808, 10.37357, 12.524062, 12.884138, 10.464272, 11.614695, 11.495982, 10.460403, 12.370953, 11.581461, 12.130997, 11.133516, 10.645916, 11.750751, 10.156532, 10.85285, 10.983732, 10.302231, 9.951481, 12.025013, 10.095629, 11.570399, 13.064499, 12.867159, 12.297569, 11.433922, 12.255178, 12.732258, 11.42767, 11.917686, 10.933548, 12.247131, 13.070237, 12.233034, 11.408547, 12.289051, 11.254314, 11.630463, 10.364866, 11.603094, 11.019513, 11.942209, 12.019008, 12.628576, 10.825661, 10.774368, 11.603697, 10.772249, 10.889927, 12.19101, 12.248825, 11.595351, 11.14719, 11.583264, 11.615306, 12.470292, 11.588204, 11.873273, 11.59256, 11.635061, 10.640674, 12.530782, 12.246143]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00006,ETTh1,DLinear,96,2026,test,4.5914632182876565,4.5914632182876565,0.0,0.0,0,0.0,0.0,"[9.978804, 9.645128, 10.517241, 11.990398, 10.915665, 11.331428, 10.272383, 11.045982, 10.526356, 9.799381, 11.677061, 9.821672, 11.517522, 10.296199, 10.490721, 9.863415, 11.001904, 10.924169, 11.025082, 9.6096, 9.558529, 10.480679, 10.205518, 10.500314, 11.254457, 10.609865, 10.076511, 12.052693, 11.575624, 11.634077, 10.679491, 10.018483, 11.469322, 10.438597, 9.668596, 11.751438, 12.051329, 9.583048, 10.707387, 10.582407, 9.585494, 11.52005, 10.743525, 11.308907, 10.350798, 9.886201, 10.99552, 9.439827, 10.150776, 10.331383, 9.677795, 9.35507, 11.440165, 9.544704, 11.032969, 12.517938, 12.26046, 11.682541, 10.733441, 11.493504, 11.903208, 10.575682, 11.073355, 10.078535, 11.41529, 12.253139, 11.410514, 10.581606, 11.493774, 10.502647, 10.912577, 9.677264, 10.995377, 10.439587, 11.381964, 11.475504, 12.102634, 10.298828, 10.210226, 11.0206, 10.149693, 10.21608, 11.503225, 11.538828, 10.854361, 10.362909, 10.763447, 10.773653, 11.617809, 10.731859, 11.028339, 10.757013, 10.807305, 9.875399, 11.809208, 11.593137]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00007,ETTh1,DLinear,96,2026,test,7.4233823214020624,7.4233823214020624,0.0,0.0,0,0.0,0.0,"[9.531937, 9.161256, 9.974309, 11.419502, 10.303301, 10.679722, 9.558131, 10.261353, 9.712749, 8.962893, 10.824394, 8.998432, 10.727886, 9.508764, 9.724852, 9.094074, 10.250956, 10.222419, 10.338903, 8.958998, 8.940232, 9.893849, 9.66359, 10.010296, 10.753525, 10.052999, 9.421031, 11.368061, 10.885063, 10.904894, 9.874309, 9.141868, 10.572191, 9.542274, 8.775614, 10.863108, 11.191658, 8.756414, 9.91903, 9.832099, 8.891325, 10.853981, 10.092735, 10.697816, 9.802879, 9.370922, 10.485839, 8.896263, 9.59544, 9.771981, 9.096396, 8.760416, 10.836211, 8.876812, 10.306068, 11.70809, 11.414303, 10.816065, 9.865257, 10.628094, 11.085554, 9.803665, 10.354126, 9.372814, 10.756399, 11.625004, 10.801825, 9.985055, 10.930906, 9.971914, 10.395317, 9.166646, 10.446465, 9.873589, 10.795544, 10.861034, 11.445494, 9.528357, 9.389849, 10.146459, 9.241442, 9.270677, 10.575952, 10.604321, 9.9086, 9.447376, 9.887398, 9.953228, 10.83027, 9.996134, 10.324875, 10.107039, 10.20595, 9.334475, 11.27268, 11.051481]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00008,ETTh1,DLinear,96,2026,test,7.958130560226021,7.958130560226021,0.0,0.0,0,0.0,0.0,"[10.071967, 9.644119, 10.357585, 11.766897, 10.605036, 10.94208, 9.825796, 10.521723, 9.96537, 9.253642, 11.122473, 9.357889, 11.12899, 9.940046, 10.233472, 9.678001, 10.806555, 10.795609, 10.91344, 9.522503, 9.506674, 10.475209, 10.185302, 10.500772, 11.207642, 10.450581, 9.694961, 11.597309, 11.123405, 11.112812, 10.083326, 9.334501, 10.76881, 9.75065, 8.981868, 11.109547, 11.457094, 9.13137, 10.324695, 10.287376, 9.359142, 11.318133, 10.592758, 11.186651, 10.273109, 9.811792, 10.911949, 9.318886, 10.020422, 10.113098, 9.406526, 9.054927, 11.097419, 9.098751, 10.50293, 11.864202, 11.550854, 10.966394, 10.057426, 10.809242, 11.33329, 10.141196, 10.757234, 9.818953, 11.19698, 12.09269, 11.27516, 10.449996, 11.361115, 10.366756, 10.774828, 9.512989, 10.75819, 10.146816, 11.006571, 11.041311, 11.585083, 9.688313, 9.523302, 10.284822, 9.389093, 9.416874, 10.709919, 10.757812, 10.065928, 9.618177, 10.090607, 10.261314, 11.187222, 10.440605, 10.798752, 10.587181, 10.681301, 9.720356, 11.604244, 11.340197]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00009,ETTh1,DLinear,96,2026,test,9.30857626112528,9.30857626112528,0.0,0.0,0,0.0,0.0,"[10.44536, 10.032156, 10.816122, 12.264374, 11.109163, 11.499528, 10.395572, 11.141663, 10.615822, 9.950384, 11.848041, 10.123909, 11.896944, 10.701249, 10.971453, 10.415293, 11.50823, 11.456749, 11.563296, 10.13327, 10.087901, 11.004035, 10.641338, 10.920203, 11.619186, 10.895945, 10.210478, 12.140869, 11.672434, 11.711731, 10.704893, 10.064514, 11.562273, 10.53689, 9.783318, 11.9498, 12.316956, 9.911774, 11.084098, 11.00733, 10.037642, 11.968164, 11.205057, 11.771204, 10.765312, 10.264194, 11.365377, 9.768742, 10.465749, 10.568842, 9.876615, 9.521236, 11.585037, 9.631003, 11.064904, 12.494442, 12.245439, 11.684063, 10.82522, 11.638823, 12.148201, 10.912, 11.451767, 10.481024, 11.842492, 12.696038, 11.859945, 11.034189, 11.893482, 10.845663, 11.236001, 9.963215, 11.196993, 10.603602, 11.491825, 11.556637, 12.142149, 10.28409, 10.181427, 10.977734, 10.129929, 10.202566, 11.527895, 11.598051, 10.933809, 10.484808, 10.946731, 11.044932, 11.946198, 11.111258, 11.432203, 11.199942, 11.253256, 10.252142, 12.093145, 11.804522]"
